0,白鲜皮 野木瓜
1,白扁豆 葛根
2,大血藤 地肤子
3,海金沙 土荆皮
4,满山红 山楂
5,柏子仁 羌活
6,广藿香 枳壳
7,川牛膝 灵芝
8,苦地丁 豨莶草
9,蓖麻子 明党参
10,川楝子 紫苏叶
11,独活 胖大海
12,茯苓 满山红
13,灯心草 合欢皮
14,何首乌 血竭
15,甘遂 蛇床子
16,蒺藜 桑叶
17,太子参 仙鹤草
18,安息香 薤白
19,合欢花 山茱萸
20,百部 委陵菜
21,北沙参 浮萍
22,瓜蒌 石菖蒲
23,枸杞子 委陵菜
24,白扁豆 牵牛子
25,桑白皮 蜘蛛香
26,白芷 青风藤
27,板蓝根 赤芍
28,冬凌草 红景天
29,豆蔻 荷叶
30,王不留行 香加皮
31,安息香 天冬
32,两面针 熟地黄
33,白薇 桑枝
34,葶苈子 旋覆花
35,侧柏叶 肉桂
36,地骨皮 满山红
37,白蔹 浙贝母
38,独一味 马钱子
39,白芷 土茯苓
40,茯苓 牵牛子
41,巴豆 桂枝
42,白鲜皮 泽兰
43,两面针 乳香
44,两面针 满山红
45,筋骨草 牡荆叶
46,白头翁 薤白
47,瓜蒌 使君子
48,白薇 芦根
49,甘草 灵芝
50,白茅根 鸦胆子
51,防风 青叶胆
52,蒲黄 小蓟
53,白术 棕榈
54,佛手 浙贝母
55,干姜 南鹤虱
56,淡竹叶 蒲黄
57,黄连 漏芦
58,白及 槐角
59,土茯苓 银柴胡
60,白芷 天麻
61,合欢花 红景天
62,路路通 牛蒡子
63,鹅不食草 水飞蓟
64,白术 紫苏梗
65,前胡 酸枣仁
66,荜茇 肉苁蓉
67,海风藤 合欢皮
68,化橘红 紫花地丁
69,黄连 菟丝子
70,络石藤 升麻
71,桑叶 柿蒂
72,艾叶 青风藤
73,蒲公英 山茱萸
74,虎杖 青风藤
75,半边莲 人参
76,胡椒 亚麻子
77,黄芪 麦芽
78,防己 熟地黄
79,沉香 远志
80,槐角 马勃
81,地骨皮 苦杏仁
82,苦玄参 青风藤
83,木香 茜草
84,焦栀子 徐长卿
85,甘草 红花
86,川楝子 海藻
87,麦冬 蛇床子
88,甘松 桑枝
89,番泻叶 姜黄
90,常山 香附
91,龙眼肉 远志
92,海金沙 苦参
93,防风 香附
94,石韦 旋覆花
95,柴胡 肉苁蓉
96,红参 救必应
97,鹿衔草 天竺黄
98,沉香 薤白
99,刀豆 麦冬
