0,黑豆 预知子
1,地骨皮 甘草
2,柏子仁 红参
3,荆芥 蒲公英
4,远志 棕榈
5,黄柏 闹羊花
6,葛根 黄蜀葵花
7,狼毒 亚麻子
8,牛蒡子 五味子
9,甘遂 升麻
10,肉豆蔻 浙贝母
11,黄精 青皮
12,黄柏 乌药
13,青皮 竹茹
14,黄芪 血竭
15,苦玄参 蛇床子
16,丁公藤 芦荟
17,刀豆 葶苈子
18,太子参 罂粟壳
19,佩兰 紫花地丁
20,金钱草 珠子参
21,莪术 紫花地丁
22,白鲜皮 野菊花
23,火麻仁 肉豆蔻
24,肉豆蔻 泽兰
25,萹蓄 大黄
26,锁阳 薤白
27,板蓝根 黄柏
28,老鹳草 香附
29,青葙子 紫花地丁
30,刀豆 一枝黄花
31,番泻叶 郁金
32,黄连 熟地黄
33,白鲜皮 山豆根
34,红景天 远志
35,黑豆 威灵仙
36,百部 锁阳
37,黄连 南五味子
38,淡竹叶 筋骨草
39,牛膝 罂粟壳
40,杠板归 使君子
41,草豆蔻 黄蜀葵花
42,安息香 川乌
43,拳参 山药
44,鹅不食草 麦芽
45,太子参 土木香
46,香加皮 紫菀
47,升麻 浙贝母
48,甘草 木蝴蝶
49,羌活 砂仁
50,刺五加 藕节
51,黄芩 麻黄
52,冬瓜皮 紫苏梗
53,蒲黄 皂角刺
54,胡黄连 葶苈子
55,生地黄 预知子
56,马钱子 牡丹皮
57,苍耳子 穿心莲
58,干姜 牛膝
59,陈皮 蛇床子
60,诃子 砂仁
61,救必应 羌活
62,苍术 芦荟
63,板蓝根 广藿香
64,酸枣仁 洋金花
65,谷精草 小茴香
66,艾叶 肉豆蔻
67,厚朴 土荆皮
68,草乌 柿蒂
69,丹参 一枝黄花
70,大蓟 覆盆子
71,柿蒂 乌药
72,大青叶 凌霄花
73,大蓟 附子
74,黄柏 水飞蓟
75,防己 豨莶草
76,巴豆霜 蓖麻子
77,莱菔子 牡丹皮
78,莲子 天麻
79,当药 橘核
80,胡椒 锁阳
81,白术 木通
82,救必应 蒲黄
83,北刘寄奴 熟地黄
84,萹蓄 石菖蒲
85,麦芽 香薷
86,柴胡 当药
87,小茴香 鱼腥草
88,丁公藤 石韦
89,半边莲 亚麻子
90,赤小豆 牵牛子
91,砂仁 王不留行
92,甘遂 南五味子
93,白头翁 草豆蔻
94,常山 棕榈
95,防己 玉竹
96,麻黄 苏合香
97,刺五加 黄精
98,赤小豆 人参叶
99,刺五加 玄参
