0,合欢皮 肉豆蔻
1,防己 茵陈
2,黄芩 老鹳草
3,合欢花 罗汉果
4,补骨脂 诃子
5,八角茴香 天竺黄
6,九里香 罂粟壳
7,黄芪 乳香
8,半边莲 救必应
9,川乌 黄芪
10,草乌 山茱萸
11,白前 芦荟
12,使君子 仙鹤草
13,火麻仁 金沸草
14,苦参 青皮
15,陈皮 威灵仙
16,八角茴香 木瓜
17,巴戟天 珠子参
18,莪术 金银花
19,芥子 仙鹤草
20,千金子 三七
21,巴豆 独活
22,白附子 黄精
23,附子 西洋参
24,木瓜 菟丝子
25,榼藤子 玉竹
26,草豆蔻 款冬花
27,千里光 栀子
28,柴胡 番泻叶
29,桃仁 郁金
30,石榴皮 委陵菜
31,大蒜 海风藤
32,金铁锁 紫苏叶
33,枇杷叶 郁李仁
34,柿蒂 土茯苓
35,藁本 锁阳
36,陈皮 垂盆草
37,地骨皮 茯苓
38,路路通 王不留行
39,木蝴蝶 土木香
40,白术 槐角
41,甘草 闹羊花
42,花椒 决明子
43,芦荟 熟地黄
44,半枝莲 紫草
45,川牛膝 五加皮
46,巴豆 山楂
47,杜仲 小茴香
48,陈皮 姜黄
49,白茅根 木瓜
50,金樱子 肉豆蔻
51,川牛膝 连翘
52,姜黄 降香
53,蛇床子 鸦胆子
54,马钱子 三棱
55,人参叶 乳香
56,薄荷 香橼
57,木瓜 檀香
58,黄芩 三颗针
59,三七 泽泻
60,沉香 太子参
61,丹参 番泻叶
62,狼毒 麻黄
63,野木瓜 枳壳
64,白及 肿节风
65,芥子 枇杷叶
66,陈皮 鹅不食草
67,柴胡 野木瓜
68,明党参 石菖蒲
69,百部 亚麻子
70,艾叶 芥子
71,半边莲 杠板归
72,蒲黄 乌药
73,杜仲 商陆
74,侧柏叶 小蓟
75,北沙参 地榆
76,黄连 连钱草
77,金银花 三棱
78,防己 桑寄生
79,大蒜 桑寄生
80,化橘红 芥子
81,玄参 郁金
82,金果榄 蒲黄
83,浙贝母 竹茹
84,厚朴 款冬花
85,穿心莲 淡竹叶
86,细辛 香薷
87,白术 北沙参
88,决明子 莲子心
89,海金沙 千金子
90,南五味子 香加皮
91,黄芩 升麻
92,槐角 旋覆花
93,番泻叶 天南星
94,大枣 蛇床子
95,鸡骨草 使君子
96,凌霄花 青叶胆
97,川楝子 葶苈子
98,厚朴 石斛
99,五加皮 月季花
