0,白术 桃仁
1,百部 海风藤
2,连翘 罂粟壳
3,黄蜀葵花 桔梗
4,黄精 芥子
5,锁阳 薏苡仁
6,丹参 老鹳草
7,墨旱莲 拳参
8,刺五加 天麻
9,马钱子 郁李仁
10,焦栀子 鱼腥草
11,刀豆 救必应
12,常山 蒺藜
13,木蝴蝶 洋金花
14,草果 川乌
15,覆盆子 马齿苋
16,黑豆 棕榈
17,厚朴 香加皮
18,白术 商陆
19,川木通 番泻叶
20,地肤子 莱菔子
21,葛根 预知子
22,垂盆草 拳参
23,木瓜 细辛
24,红景天 西洋参
25,委陵菜 薏苡仁
26,赤芍 野菊花
27,卷柏 苦木
28,大蒜 土茯苓
29,白头翁 胖大海
30,金钱草 拳参
31,地榆 桔梗
32,大蓟 鱼腥草
33,桑叶 泽兰
34,甘遂 谷精草
35,苦参 女贞子
36,马钱子 香加皮
37,火麻仁 石榴皮
38,苍耳子 栀子
39,穿山龙 麻黄
40,莱菔子 石韦
41,海金沙 郁金
42,人参 仙茅
43,枸杞子 娑罗子
44,金果榄 石韦
45,荷叶 蜘蛛香
46,茯苓 金沸草
47,赤芍 皂角刺
48,益智 郁金
49,凌霄花 忍冬藤
50,凌霄花 千金子
51,鹅不食草 野菊花
52,莪术 胖大海
53,前胡 羌活
54,丹参 胡椒
55,川木通 川牛膝
56,连翘 秦艽
57,橘核 夏天无
58,麦冬 人参叶
59,八角茴香 青风藤
60,蒺藜 女贞子
61,橘核 葶苈子
62,北刘寄奴 海金沙
63,羌活 珠子参
64,冬瓜皮 芦荟
65,菝葜 秦艽
66,莲子心 益母草
67,白附子 金果榄
68,苍耳子 地榆
69,罗汉果 月季花
70,山慈菇 香附
71,合欢花 桑白皮
72,芦根 明党参
73,海风藤 款冬花
74,红景天 马齿苋
75,佩兰 蛇床子
76,半枝莲 川楝子
77,丁香 香薷
78,千里光 石韦
79,佩兰 太子参
80,白茅根 木通
81,赤小豆 大枣
82,地骨皮 青皮
83,枇杷叶 石榴皮
84,玫瑰花 牵牛子
85,菝葜 肉豆蔻
86,凌霄花 益母草
87,天竺黄 紫草
88,菝葜 藁本
89,白蔹 狼毒
90,桑寄生 菟丝子
91,老鹳草 太子参
92,枸杞子 浙贝母
93,沉香 青蒿
94,洋金花 紫花地丁
95,草果 山药
96,菝葜 土荆皮
97,槟榔 苦楝皮
98,党参 山药
99,巴戟天 天竺黄
