0,桂枝 灵芝
1,半夏 威灵仙
2,地肤子 青风藤
3,赤小豆 党参
4,侧柏叶 五味子
5,黄连 五味子
6,淡竹叶 花椒
7,连翘 枳壳
8,杜仲 肿节风
9,巴戟天 檀香
10,麻黄 蒲公英
11,延胡索 郁李仁
12,草豆蔻 茜草
13,桂枝 锁阳
14,赤芍 枇杷叶
15,补骨脂 使君子
16,苦杏仁 路路通
17,菊花 青葙子
18,安息香 枸杞子
19,苍耳子 肉桂
20,救必应 四季青
21,砂仁 续断
22,玫瑰花 山楂
23,焦栀子 枳壳
24,杠板归 槲寄生
25,两面针 龙胆
26,川楝子 人参叶
27,石菖蒲 鱼腥草
28,瓜蒌 紫菀
29,百合 土茯苓
30,北刘寄奴 土荆皮
31,槐角 石韦
32,北沙参 夏枯草
33,冬凌草 泽泻
34,地榆 龙眼肉
35,瓜蒌 肉桂
36,甘松 卷柏
37,地榆 凌霄花
38,漏芦 蛇床子
39,槐角 鸡骨草
40,远志 泽兰
41,莱菔子 远志
42,金果榄 金铁锁
43,筋骨草 商陆
44,赤小豆 山柰
45,生地黄 知母
46,灵芝 续断
47,金沸草 肉豆蔻
48,八角茴香 白术
49,莪术 甘遂
50,地肤子 桔梗
51,半边莲 木香
52,葶苈子 罂粟壳
53,乳香 薏苡仁
54,巴豆 芦荟
55,胡椒 青叶胆
56,白术 砂仁
57,艾叶 蒲公英
58,玫瑰花 牛蒡子
59,半枝莲 黄山药
60,沉香 黄精
61,安息香 大青叶
62,人参叶 威灵仙
63,谷精草 生姜
64,熟地黄 鱼腥草
65,川乌 槲寄生
66,川牛膝 青叶胆
67,熟地黄 菟丝子
68,菝葜 红参
69,海金沙 夏枯草
70,荜澄茄 水飞蓟
71,芦根 四季青
72,南五味子 肉桂
73,葛根 筋骨草
74,厚朴 砂仁
75,五加皮 小蓟
76,地骨皮 辣椒
77,火麻仁 泽泻
78,芥子 千里光
79,急性子 木蝴蝶
80,豆蔻 老鹳草
81,苦参 三七
82,钩藤 鸡血藤
83,白鲜皮 山楂
84,川牛膝 金沸草
85,佛手 路路通
86,花椒 木香
87,牡丹皮 木蝴蝶
88,白头翁 柿蒂
89,黄连 四季青
90,卷柏 苏木
91,百合 苦参
92,鹅不食草 檀香
93,黑芝麻 砂仁
94,陈皮 木通
95,黄精 九里香
96,白芍 三白草
97,小茴香 鸦胆子
98,络石藤 枳壳
99,北刘寄奴 女贞子
