0,丁公藤 甘草
1,藕节 枇杷叶
2,浮萍 蒲黄
3,常山 桑白皮
4,山慈菇 野菊花
5,鹅不食草 狼毒
6,甘松 厚朴
7,青风藤 棕榈
8,狼毒 血竭
9,辣椒 芦根
10,大蒜 鸡骨草
11,薄荷 火麻仁
12,白蔹 荷叶
13,路路通 预知子
14,丁香 丝瓜络
15,羌活 吴茱萸
16,白前 木通
17,急性子 乌药
18,锁阳 豨莶草
19,荆芥 前胡
20,莱菔子 郁李仁
21,乌药 紫菀
22,白头翁 防风
23,菝葜 罗汉果
24,海风藤 麻黄根
25,甘遂 鱼腥草
26,麻黄 木蝴蝶
27,槟榔 川木通
28,商陆 紫苏梗
29,芥子 远志
30,杠板归 洋金花
31,急性子 土荆皮
32,黄芩 薏苡仁
33,仙鹤草 淫羊藿
34,半夏 莱菔子
35,合欢皮 青皮
36,金沸草 木通
37,垂盆草 千里光
38,玉竹 紫苏梗
39,萹蓄 金银花
40,白蔹 仙茅
41,款冬花 辣椒
42,鸡血藤 紫草
43,黄连 五加皮
44,水飞蓟 苏合香
45,苦参 知母
46,鸡血藤 密蒙花
47,槲寄生 紫菀
48,丝瓜络 一枝黄花
49,石斛 檀香
50,金沸草 九里香
51,槟榔 香橼
52,虎杖 女贞子
53,两面针 银柴胡
54,白附子 络石藤
55,槐角 木瓜
56,柏子仁 泽兰
57,苏合香 锁阳
58,白扁豆 蛇床子
59,黄芩 九里香
60,瓜蒌 龙胆
61,金果榄 牛蒡子
62,党参 仙鹤草
63,刺五加 黄连
64,草果 香附
65,草乌 商陆
66,瓜蒌 徐长卿
67,苦地丁 芦根
68,焦栀子 绵萆薢
69,海藻 细辛
70,槲寄生 苦楝皮
71,淡竹叶 紫草
72,白薇 山柰
73,白薇 银柴胡
74,紫苏梗 棕榈
75,茵陈 肿节风
76,百部 砂仁
77,辣椒 肉苁蓉
78,党参 附子
79,马钱子 牵牛子
80,侧柏叶 人参
81,漏芦 威灵仙
82,芦荟 桑白皮
83,檀香 续断
84,地榆 山楂
85,佩兰 西洋参
86,独一味 茵陈
87,地骨皮 远志
88,覆盆子 小蓟
89,黄山药 升麻
90,甘松 天南星
91,黄柏 淫羊藿
92,牛蒡子 土荆皮
93,板蓝根 仙茅
94,鹅不食草 黄连
95,苍术 夏枯草
96,谷精草 珠子参
97,补骨脂 地榆
98,芦荟 闹羊花
99,降香 枳壳
