0,苦参 胖大海
1,络石藤 亚麻子
2,黄芩 山豆根
3,三颗针 玄参
4,麻黄根 延胡索
5,白芷 人参
6,板蓝根 知母
7,广藿香 马齿苋
8,桑枝 生地黄
9,青葙子 土荆皮
10,王不留行 小蓟
11,北沙参 昆布
12,柏子仁 莲子心
13,白蔹 化橘红
14,八角茴香 辣椒
15,老鹳草 青皮
16,半枝莲 山柰
17,半夏 络石藤
18,防风 乳香
19,独一味 茜草
20,山药 香薷
21,南鹤虱 生姜
22,防风 五味子
23,鹅不食草 西洋参
24,佛手 罂粟壳
25,大枣 郁李仁
26,草豆蔻 昆布
27,红花 山豆根
28,何首乌 银柴胡
29,川牛膝 山柰
30,大青叶 石菖蒲
31,覆盆子 胖大海
32,绵萆薢 仙鹤草
33,黄精 紫苏梗
34,白茅根 红景天
35,牡丹皮 胖大海
36,艾叶 薤白
37,甘遂 血竭
38,垂盆草 三白草
39,豆蔻 苦木
40,杠板归 广藿香
41,地骨皮 丁香
42,诃子 拳参
43,牡丹皮 紫草
44,青皮 三白草
45,白头翁 益母草
46,红花 卷柏
47,藕节 细辛
48,白头翁 乳香
49,蒺藜 远志
50,漏芦 蒲黄
51,益母草 鱼腥草
52,干姜 千金子
53,萹蓄 莪术
54,川楝子 绵萆薢
55,芦荟 桑叶
56,满山红 续断
57,赤小豆 枸杞子
58,玫瑰花 紫菀
59,板蓝根 藁本
60,当归 三棱
61,茵陈 郁李仁
62,陈皮 益智
63,草豆蔻 肉桂
64,独一味 木贼
65,柴胡 谷精草
66,甘草 山慈菇
67,山茱萸 石斛
68,花椒 玄参
69,筋骨草 桔梗
70,厚朴 延胡索
71,三颗针 生地黄
72,老鹳草 桑叶
73,地肤子 红花
74,海风藤 金铁锁
75,牡荆叶 蛇床子
76,苍术 虎杖
77,香薷 旋覆花
78,防风 海金沙
79,荷叶 紫花地丁
80,赤芍 焦栀子
81,大血藤 明党参
82,苍耳子 土木香
83,白芷 合欢皮
84,独一味 胖大海
85,防己 泽泻
86,防风 急性子
87,茯苓 谷精草
88,赤芍 金钱草
89,丝瓜络 小蓟
90,九里香 芦荟
91,金钱草 桑枝
92,山药 远志
93,白鲜皮 肉苁蓉
94,北刘寄奴 杜仲
95,老鹳草 小茴香
96,马勃 锁阳
97,路路通 竹茹
98,地榆 红景天
99,龙眼肉 使君子
