0,沉香 商陆
1,荜茇 大蓟
2,艾叶 鹿衔草
3,独活 三白草
4,地骨皮 天冬
5,沉香 密蒙花
6,大青叶 何首乌
7,丁公藤 蒺藜
8,苍耳子 夏枯草
9,黄连 金铁锁
10,沉香 三白草
11,山豆根 香薷
12,木香 鸭跖草
13,红景天 玄参
14,萹蓄 穿山龙
15,金樱子 青叶胆
16,瓜蒌 闹羊花
17,桔梗 青葙子
18,人参 生地黄
19,人参 预知子
20,香橼 紫草
21,鱼腥草 皂角刺
22,九里香 鱼腥草
23,大蒜 太子参
24,甘松 射干
25,干姜 紫苏梗
26,钩藤 仙茅
27,水飞蓟 香附
28,化橘红 马勃
29,巴豆 川芎
30,荜澄茄 柴胡
31,附子 黑芝麻
32,巴豆霜 红参
33,桂枝 海风藤
34,苦杏仁 娑罗子
35,川牛膝 满山红
36,垂盆草 骨碎补
37,大蓟 独一味
38,使君子 预知子
39,黄芩 紫花地丁
40,覆盆子 知母
41,蒲公英 泽泻
42,三白草 土荆皮
43,藁本 娑罗子
44,升麻 泽泻
45,黄精 龙眼肉
46,藁本 青葙子
47,丁香 威灵仙
48,胡椒 牛膝
49,何首乌 天南星
50,黄芪 墨旱莲
51,板蓝根 川牛膝
52,筋骨草 木通
53,白扁豆 紫菀
54,菝葜 野木瓜
55,甘遂 夏天无
56,荜澄茄 豆蔻
57,广藿香 山药
58,枇杷叶 玉竹
59,赤小豆 连钱草
60,决明子 天麻
61,薄荷 谷精草
62,牛膝 牵牛子
63,大青叶 肉豆蔻
64,麻黄根 麦芽
65,萹蓄 小茴香
66,草乌 夏天无
67,海藻 小蓟
68,佩兰 蒲黄
69,薄荷 郁李仁
70,穿山龙 秦艽
71,青蒿 石韦
72,芥子 牡荆叶
73,侧柏叶 黄芪
74,瓜蒌 苏合香
75,苍术 赤小豆
76,胡椒 鸡血藤
77,大黄 小蓟
78,蔓荆子 细辛
79,半夏 骨碎补
80,独一味 紫草
81,千金子 石斛
82,当药 芦根
83,昆布 夏枯草
84,茜草 山楂
85,大叶紫珠 羌活
86,薤白 紫苏梗
87,沉香 苏合香
88,女贞子 威灵仙
89,白薇 榼藤子
90,巴戟天 广藿香
91,艾叶 天竺黄
92,姜黄 锁阳
93,火麻仁 娑罗子
94,川木通 青皮
95,筋骨草 天南星
96,白芷 茵陈
97,肉桂 乳香
98,柴胡 骨碎补
99,闹羊花 乌梅
