0,苦玄参 豨莶草
1,千里光 桑叶
2,山柰 淫羊藿
3,杠板归 何首乌
4,独活 筋骨草
5,何首乌 紫苏叶
6,金沸草 灵芝
7,火麻仁 马钱子
8,山楂 薏苡仁
9,青皮 肿节风
10,冬瓜皮 知母
11,细辛 薏苡仁
12,玄参 竹茹
13,红参 苏合香
14,白芍 蒲黄
15,穿心莲 山豆根
16,藁本 天冬
17,海风藤 拳参
18,白蔹 草乌
19,射干 洋金花
20,急性子 金果榄
21,牡荆叶 千金子
22,柏子仁 决明子
23,蒺藜 山慈菇
24,党参 芦荟
25,秦艽 桃仁
26,灯心草 鸡血藤
27,续断 紫苏叶
28,肉豆蔻 五加皮
29,地榆 防己
30,大蒜 肉苁蓉
31,海风藤 花椒
32,肉豆蔻 玉竹
33,穿山龙 苏木
34,海藻 苦杏仁
35,砂仁 鱼腥草
36,薄荷 墨旱莲
37,牡丹皮 人参叶
38,沉香 五味子
39,人参 太子参
40,赤小豆 苏合香
41,大蒜 羌活
42,三白草 薏苡仁
43,天冬 王不留行
44,大蒜 杜仲
45,冬凌草 芥子
46,合欢花 桔梗
47,鸡骨草 土木香
48,黑豆 乳香
49,凌霄花 五加皮
50,苍术 南五味子
51,黄芪 玉竹
52,大青叶 拳参
53,甘松 远志
54,白蔹 橘核
55,苦楝皮 千金子
56,巴戟天 白鲜皮
57,马齿苋 苏木
58,绵萆薢 小茴香
59,蒺藜 五味子
60,巴豆 鹿衔草
61,石斛 夏天无
62,花椒 石榴皮
63,西洋参 徐长卿
64,鹅不食草 甘遂
65,菝葜 杜仲
66,紫菀 棕榈
67,桑白皮 四季青
68,淡竹叶 吴茱萸
69,草果 三颗针
70,延胡索 茵陈
71,香薷 皂角刺
72,连钱草 紫苏梗
73,荆芥 紫菀
74,木通 五味子
75,肉苁蓉 徐长卿
76,淡竹叶 莲子
77,鸡冠花 九里香
78,化橘红 罗汉果
79,黄连 小蓟
80,焦栀子 菊花
81,熟地黄 芫花
82,秦艽 忍冬藤
83,地肤子 海风藤
84,葛根 天麻
85,佛手 木香
86,花椒 桑叶
87,佩兰 仙茅
88,广藿香 委陵菜
89,佩兰 千里光
90,巴豆霜 肉豆蔻
91,槟榔 莲子
92,柴胡 密蒙花
93,槟榔 天竺黄
94,何首乌 葶苈子
95,草乌 木蝴蝶
96,使君子 郁李仁
97,山药 西洋参
98,白扁豆 丹参
99,车前草 蔓荆子
