0,草果 郁金
1,葛根 薏苡仁
2,焦栀子 苏木
3,白蔹 鸡骨草
4,女贞子 三白草
5,昆布 四季青
6,地肤子 络石藤
7,金钱草 龙眼肉
8,白薇 金银花
9,玫瑰花 石菖蒲
10,常山 郁李仁
11,荷叶 黄柏
12,大黄 仙茅
13,半边莲 天麻
14,鹿衔草 千金子
15,白薇 夏天无
16,金银花 榼藤子
17,莪术 仙茅
18,马齿苋 蔓荆子
19,黄连 木贼
20,玫瑰花 银柴胡
21,麻黄根 马齿苋
22,枸杞子 拳参
23,灯心草 山茱萸
24,合欢皮 麦芽
25,知母 竹茹
26,番泻叶 金银花
27,使君子 夏枯草
28,巴豆 马钱子
29,荜澄茄 浙贝母
30,当药 莱菔子
31,地榆 郁李仁
32,淡竹叶 夏枯草
33,川牛膝 卷柏
34,川芎 续断
35,密蒙花 竹茹
36,虎杖 牡荆叶
37,蒲黄 小茴香
38,八角茴香 白鲜皮
39,大叶紫珠 益智
40,大血藤 桑寄生
41,苍术 木贼
42,香薷 小茴香
43,款冬花 豨莶草
44,金樱子 夏枯草
45,草豆蔻 连钱草
46,化橘红 泽兰
47,救必应 千金子
48,黑芝麻 月季花
49,肉桂 水飞蓟
50,香附 紫菀
51,千金子 辛夷
52,桔梗 仙茅
53,地肤子 鱼腥草
54,百合 虎杖
55,豆蔻 苦杏仁
56,丹参 牵牛子
57,甘草 五味子
58,淡竹叶 珠子参
59,甘草 牛膝
60,苦木 紫花地丁
61,枇杷叶 鸭跖草
62,土木香 辛夷
63,艾叶 黄连
64,苍耳子 桃仁
65,红花 丝瓜络
66,胡椒 石斛
67,地骨皮 焦栀子
68,血竭 玉竹
69,当药 土茯苓
70,甘松 人参
71,大叶紫珠 桃仁
72,金银花 芦荟
73,百合 肉豆蔻
74,血竭 远志
75,山慈菇 芫花
76,海藻 木通
77,茜草 天冬
78,百部 龙眼肉
79,黑豆 天麻
80,薤白 竹茹
81,槐角 人参叶
82,昆布 拳参
83,苦楝皮 棕榈
84,降香 石榴皮
85,积雪草 莲子
86,降香 娑罗子
87,大枣 青皮
88,筋骨草 三棱
89,苦木 苏合香
90,海金沙 芦根
91,荷叶 辣椒
92,大枣 红参
93,莪术 马钱子
94,穿山龙 绵萆薢
95,远志 浙贝母
96,连翘 墨旱莲
97,防己 木通
98,鸡冠花 玉竹
99,巴豆霜 麦冬
