0,姜黄 鸦胆子
1,槐角 紫菀
2,刺五加 罗汉果
3,艾叶 北沙参
4,山茱萸 葶苈子
5,山药 玄参
6,槟榔 菟丝子
7,浮萍 郁李仁
8,莱菔子 石榴皮
9,麻黄 紫草
10,枸杞子 黄连
11,川楝子 使君子
12,黄精 墨旱莲
13,槟榔 金银花
14,豆蔻 夏天无
15,荷叶 鱼腥草
16,决明子 棕榈
17,穿山龙 姜黄
18,预知子 竹茹
19,巴豆 野木瓜
20,柏子仁 草乌
21,草果 救必应
22,合欢花 络石藤
23,白术 泽兰
24,赤小豆 肉豆蔻
25,大黄 锁阳
26,桑枝 天花粉
27,黑豆 满山红
28,天冬 泽泻
29,亚麻子 延胡索
30,忍冬藤 乳香
31,化橘红 豨莶草
32,大叶紫珠 地榆
33,钩藤 一枝黄花
34,冬瓜皮 九里香
35,川乌 木贼
36,赤小豆 肉苁蓉
37,艾叶 黄芩
38,木通 野菊花
39,青葙子 熟地黄
40,肉苁蓉 棕榈
41,灯心草 辣椒
42,板蓝根 玄参
43,白薇 甘松
44,焦栀子 满山红
45,肉桂 葶苈子
46,金钱草 榼藤子
47,苦玄参 威灵仙
48,丝瓜络 天南星
49,草果 龙胆
50,青风藤 乳香
51,枸杞子 千金子
52,天花粉 菟丝子
53,榼藤子 吴茱萸
54,白芍 百部
55,钩藤 砂仁
56,鸡血藤 酸枣仁
57,独一味 乌药
58,海金沙 棕榈
59,白附子 苏合香
60,火麻仁 救必应
61,薄荷 芦根
62,白扁豆 小蓟
63,独活 马钱子
64,老鹳草 薏苡仁
65,草果 牛蒡子
66,赤芍 芦根
67,肉豆蔻 菟丝子
68,草豆蔻 木蝴蝶
69,橘核 辛夷
70,大蓟 灵芝
71,麦芽 仙鹤草
72,马钱子 天冬
73,金沸草 忍冬藤
74,冬凌草 千里光
75,前胡 辛夷
76,独一味 皂角刺
77,北沙参 郁金
78,大叶紫珠 昆布
79,巴戟天 凌霄花
80,常山 筋骨草
81,板蓝根 半边莲
82,苍耳子 苦楝皮
83,大蒜 夏天无
84,火麻仁 青皮
85,何首乌 西洋参
86,苦杏仁 香薷
87,八角茴香 莲子
88,海金沙 胡黄连
89,火麻仁 薏苡仁
90,密蒙花 木通
91,秦艽 三白草
92,豆蔻 黄蜀葵花
93,枇杷叶 蒲黄
94,白芍 独一味
95,巴豆霜 白芍
96,灯心草 西洋参
97,芥子 香附
98,菟丝子 薏苡仁
99,太子参 紫花地丁
