0,柏子仁 水飞蓟
1,地榆 洋金花
2,密蒙花 栀子
3,荜澄茄 槐角
4,青叶胆 葶苈子
5,海藻 土茯苓
6,柏子仁 土茯苓
7,三颗针 生姜
8,人参 肉苁蓉
9,大黄 马勃
10,麦冬 委陵菜
11,桔梗 决明子
12,茯苓 覆盆子
13,满山红 小茴香
14,桔梗 青蒿
15,两面针 凌霄花
16,土荆皮 紫苏梗
17,钩藤 山药
18,苦杏仁 玄参
19,黄山药 马齿苋
20,薄荷 五味子
21,谷精草 金果榄
22,藁本 木瓜
23,广藿香 四季青
24,板蓝根 土荆皮
25,防风 桂枝
26,忍冬藤 茵陈
27,柿蒂 薤白
28,艾叶 三白草
29,山茱萸 泽泻
30,川乌 木通
31,芦根 薤白
32,白术 千金子
33,黄精 三白草
34,白附子 玫瑰花
35,巴豆霜 火麻仁
36,桔梗 肉桂
37,巴豆霜 荜茇
38,半夏 委陵菜
39,藁本 乌梅
40,灯心草 桑叶
41,石菖蒲 细辛
42,蒲公英 细辛
43,川牛膝 独活
44,艾叶 三颗针
45,益智 预知子
46,瓜蒌 商陆
47,麦冬 天竺黄
48,马齿苋 人参叶
49,青叶胆 辛夷
50,藁本 焦栀子
51,川乌 苦木
52,黑芝麻 槲寄生
53,白扁豆 黄山药
54,八角茴香 刀豆
55,急性子 山柰
56,红景天 鸦胆子
57,浮萍 熟地黄
58,白蔹 藕节
59,川牛膝 丁公藤
60,刀豆 佛手
61,海藻 人参叶
62,射干 桃仁
63,金银花 千里光
64,洋金花 益智
65,苦玄参 延胡索
66,槲寄生 山柰
67,黄蜀葵花 西洋参
68,青皮 蛇床子
69,黄精 辛夷
70,桑寄生 一枝黄花
71,草豆蔻 黄山药
72,当归 金沸草
73,薄荷 昆布
74,大叶紫珠 金银花
75,白茅根 土茯苓
76,白蔹 青蒿
77,海金沙 鸦胆子
78,合欢花 金沸草
79,蛇床子 柿蒂
80,白术 三颗针
81,川木通 南鹤虱
82,黄柏 小茴香
83,白蔹 半边莲
84,安息香 皂角刺
85,南鹤虱 蜘蛛香
86,龙眼肉 紫花地丁
87,诃子 栀子
88,榼藤子 桃仁
89,肉豆蔻 益智
90,木瓜 紫菀
91,草果 丹参
92,卷柏 生地黄
93,莪术 生地黄
94,北沙参 救必应
95,豆蔻 防风
96,青葙子 山柰
97,当药 土荆皮
98,忍冬藤 山慈菇
99,巴豆 野菊花
