0,补骨脂 蒲黄
1,三七 山楂
2,冬瓜皮 龙胆
3,决明子 郁李仁
4,百合 芦根
5,槟榔 夏枯草
6,冬凌草 亚麻子
7,红参 槐角
8,常山 委陵菜
9,桃仁 乌梅
10,土木香 玉竹
11,四季青 夏枯草
12,白鲜皮 土茯苓
13,千金子 血竭
14,川牛膝 凌霄花
15,蓖麻子 芦根
16,冬瓜皮 凌霄花
17,合欢花 石菖蒲
18,南五味子 茵陈
19,鸡血藤 乌药
20,茯苓 绵萆薢
21,牛膝 延胡索
22,地榆 使君子
23,绵萆薢 牡荆叶
24,甘遂 拳参
25,葛根 广藿香
26,半夏 防风
27,莪术 乌梅
28,两面针 乌梅
29,北沙参 桑叶
30,红参 罗汉果
31,红参 亚麻子
32,北刘寄奴 茵陈
33,刺五加 浙贝母
34,白头翁 豨莶草
35,木蝴蝶 肿节风
36,合欢花 娑罗子
37,大叶紫珠 焦栀子
38,丹参 冬瓜皮
39,积雪草 千金子
40,远志 皂角刺
41,槟榔 苍耳子
42,化橘红 吴茱萸
43,八角茴香 玉竹
44,豆蔻 木香
45,花椒 苦参
46,草乌 蔓荆子
47,独活 急性子
48,何首乌 马勃
49,黄精 鸡血藤
50,虎杖 络石藤
51,杠板归 青蒿
52,陈皮 王不留行
53,杜仲 淫羊藿
54,辛夷 紫草
55,半夏 两面针
56,木香 香橼
57,合欢皮 五加皮
58,白头翁 胡黄连
59,槟榔 金果榄
60,苦玄参 罂粟壳
61,闹羊花 葶苈子
62,升麻 枳壳
63,八角茴香 千金子
64,苦参 香薷
65,丹参 榼藤子
66,肉桂 三白草
67,豆蔻 佛手
68,牡荆叶 远志
69,补骨脂 辛夷
70,合欢皮 青蒿
71,车前草 枳壳
72,垂盆草 石韦
73,昆布 肉豆蔻
74,白茅根 覆盆子
75,胡黄连 旋覆花
76,柏子仁 薄荷
77,钩藤 肉豆蔻
78,川木通 黄精
79,王不留行 银柴胡
80,覆盆子 桔梗
81,莱菔子 亚麻子
82,青叶胆 桑白皮
83,豆蔻 灵芝
84,百部 当药
85,地肤子 佛手
86,牵牛子 天麻
87,苦楝皮 龙眼肉
88,马勃 仙茅
89,筋骨草 天竺黄
90,络石藤 牡荆叶
91,鹿衔草 石斛
92,党参 前胡
93,巴豆 巴豆霜
94,金沸草 紫草
95,生姜 玄参
96,罗汉果 土木香
97,黄柏 马钱子
98,白芷 娑罗子
99,白茅根 山楂
