0,预知子 栀子
1,降香 蒲黄
2,柏子仁 木瓜
3,鹅不食草 龙胆
4,甘遂 使君子
5,南鹤虱 山茱萸
6,陈皮 亚麻子
7,地骨皮 胡椒
8,当归 紫菀
9,白芍 吴茱萸
10,海藻 鸡血藤
11,刺五加 锁阳
12,化橘红 辛夷
13,茯苓 蒺藜
14,牡丹皮 泽兰
15,秦艽 栀子
16,枸杞子 槲寄生
17,鸡冠花 金沸草
18,九里香 藕节
19,连翘 使君子
20,黄芪 前胡
21,荜澄茄 蛇床子
22,荆芥 泽泻
23,马钱子 香橼
24,黄芩 络石藤
25,女贞子 豨莶草
26,胡黄连 洋金花
27,芥子 青叶胆
28,明党参 苏木
29,白茅根 金银花
30,巴豆霜 蔓荆子
31,鹅不食草 仙茅
32,草果 杠板归
33,北刘寄奴 黄芩
34,羌活 乳香
35,侧柏叶 熟地黄
36,鸭跖草 罂粟壳
37,木瓜 威灵仙
38,密蒙花 天麻
39,枸杞子 海金沙
40,鸡血藤 石菖蒲
41,马钱子 野菊花
42,金果榄 拳参
43,半夏 马勃
44,芦根 野木瓜
45,藁本 细辛
46,枸杞子 野木瓜
47,金沸草 天竺黄
48,草果 川木通
49,委陵菜 罂粟壳
50,白鲜皮 广藿香
51,巴戟天 仙茅
52,冬凌草 桑白皮
53,杠板归 天花粉
54,青风藤 银柴胡
55,白芷 香薷
56,浮萍 太子参
57,干姜 益母草
58,八角茴香 使君子
59,狼毒 鹿衔草
60,白茅根 急性子
61,商陆 苏木
62,草豆蔻 甘松
63,番泻叶 黄芩
64,大蓟 闹羊花
65,灯心草 土茯苓
66,白芍 麦芽
67,锁阳 亚麻子
68,白茅根 麻黄
69,丝瓜络 益母草
70,橘核 锁阳
71,甘松 鸦胆子
72,白鲜皮 益母草
73,荷叶 肉桂
74,葛根 枸杞子
75,化橘红 石榴皮
76,草乌 大蒜
77,蓖麻子 莲子
78,巴豆霜 闹羊花
79,四季青 天麻
80,白薇 三七
81,大蓟 威灵仙
82,白附子 红景天
83,青叶胆 紫菀
84,槐角 山慈菇
85,苦楝皮 山茱萸
86,川乌 急性子
87,芥子 桃仁
88,海藻 卷柏
89,萹蓄 鸦胆子
90,刀豆 黑豆
91,天花粉 远志
92,地骨皮 明党参
93,百部 红参
94,麦芽 罂粟壳
95,鸡血藤 使君子
96,广藿香 紫苏梗
97,麻黄 辛夷
98,山豆根 薏苡仁
99,独活 石菖蒲
