0,菝葜 草乌
1,沉香 钩藤
2,谷精草 绵萆薢
3,防风 柿蒂
4,金果榄 天南星
5,防风 枇杷叶
6,萹蓄 丹参
7,胡椒 昆布
8,白鲜皮 肉豆蔻
9,白蔹 郁李仁
10,车前草 合欢花
11,九里香 桑枝
12,龙胆 熟地黄
13,灵芝 墨旱莲
14,淡竹叶 野菊花
15,白附子 山药
16,百部 半夏
17,急性子 玫瑰花
18,桑叶 紫花地丁
19,木贼 细辛
20,蓖麻子 预知子
21,苦地丁 鸭跖草
22,北刘寄奴 土木香
23,覆盆子 山药
24,淡竹叶 黄芪
25,防己 胖大海
26,千里光 熟地黄
27,合欢皮 马钱子
28,荜澄茄 野木瓜
29,刺五加 枇杷叶
30,白附子 茜草
31,黄山药 石斛
32,常山 马齿苋
33,补骨脂 鸡冠花
34,百合 桂枝
35,大枣 龙胆
36,山豆根 娑罗子
37,藁本 蜘蛛香
38,侧柏叶 三棱
39,冬瓜皮 蜘蛛香
40,当药 杠板归
41,金铁锁 满山红
42,广藿香 麦冬
43,姜黄 郁金
44,桔梗 栀子
45,柴胡 积雪草
46,白前 草乌
47,豆蔻 仙茅
48,苦楝皮 小蓟
49,野木瓜 茵陈
50,四季青 檀香
51,苦玄参 益母草
52,辣椒 连翘
53,青葙子 天南星
54,青皮 桑寄生
55,黄连 苦木
56,白茅根 白芷
57,黄连 葶苈子
58,苦杏仁 昆布
59,白及 桑白皮
60,金银花 洋金花
61,半夏 洋金花
62,芦根 紫苏叶
63,大黄 杠板归
64,苍耳子 鸡冠花
65,草乌 麦芽
66,灯心草 花椒
67,大青叶 山茱萸
68,荜澄茄 萹蓄
69,北刘寄奴 木通
70,茜草 柿蒂
71,巴豆 白蔹
72,乌药 辛夷
73,花椒 焦栀子
74,虎杖 山药
75,防风 延胡索
76,合欢花 鸡骨草
77,桂枝 五味子
78,黑芝麻 麻黄
79,大蓟 淡竹叶
80,大蓟 熟地黄
81,决明子 玄参
82,乌药 旋覆花
83,车前草 红景天
84,牵牛子 青叶胆
85,川木通 山豆根
86,鸡骨草 焦栀子
87,石菖蒲 珠子参
88,白及 半夏
89,薄荷 益智
90,生地黄 香橼
91,红景天 辣椒
92,藕节 青蒿
93,安息香 谷精草
94,荜茇 芦荟
95,小蓟 知母
96,沉香 人参叶
97,防风 绵萆薢
98,荜澄茄 檀香
99,花椒 葶苈子
