0,黑芝麻 茵陈
1,大蒜 远志
2,地榆 藕节
3,石菖蒲 皂角刺
4,广藿香 蜘蛛香
5,草乌 马齿苋
6,柏子仁 苏木
7,青蒿 茵陈
8,红花 漏芦
9,红花 桑枝
10,大血藤 大叶紫珠
11,牛蒡子 天南星
12,木蝴蝶 葶苈子
13,柏子仁 乌药
14,冬凌草 胖大海
15,灯心草 紫菀
16,川芎 冬凌草
17,胡黄连 青风藤
18,黄芪 薏苡仁
19,三七 紫菀
20,苏木 仙鹤草
21,鹅不食草 山药
22,大青叶 玄参
23,茯苓 栀子
24,佛手 广藿香
25,青风藤 益母草
26,人参 泽泻
27,半枝莲 桂枝
28,当药 广藿香
29,合欢花 苏合香
30,垂盆草 橘核
31,白附子 附子
32,艾叶 老鹳草
33,苦木 生姜
34,青蒿 肿节风
35,巴豆霜 白扁豆
36,沉香 独活
37,鸡冠花 苦玄参
38,四季青 栀子
39,槐角 血竭
40,半夏 丹参
41,补骨脂 川楝子
42,巴戟天 卷柏
43,苏合香 小茴香
44,桑寄生 益智
45,白茅根 连钱草
46,榼藤子 亚麻子
47,黄连 马勃
48,槟榔 葶苈子
49,麻黄根 天麻
50,半夏 肿节风
51,肉豆蔻 土茯苓
52,拳参 紫苏梗
53,瓜蒌 玫瑰花
54,荷叶 苦楝皮
55,草果 蔓荆子
56,番泻叶 筋骨草
57,沉香 地肤子
58,大血藤 山豆根
59,黄柏 积雪草
60,救必应 枳壳
61,黑芝麻 夏枯草
62,鹅不食草 四季青
63,太子参 菟丝子
64,一枝黄花 银柴胡
65,使君子 西洋参
66,土茯苓 益智
67,鸡血藤 茵陈
68,急性子 郁金
69,熟地黄 王不留行
70,地骨皮 五加皮
71,诃子 西洋参
72,昆布 闹羊花
73,荜澄茄 千里光
74,川芎 厚朴
75,决明子 山豆根
76,金银花 牡荆叶
77,红花 槲寄生
78,密蒙花 威灵仙
79,黄芪 龙胆
80,当归 肿节风
81,鸡骨草 玄参
82,百部 血竭
83,谷精草 路路通
84,菟丝子 紫苏梗
85,北沙参 荆芥
86,白术 檀香
87,草乌 知母
88,人参叶 天花粉
89,海藻 龙眼肉
90,明党参 紫草
91,罗汉果 羌活
92,黄精 夏天无
93,厚朴 肉豆蔻
94,柴胡 丁香
95,垂盆草 黄山药
96,墨旱莲 闹羊花
97,茯苓 玄参
98,连翘 佩兰
99,甘松 麦冬
