0,芦荟 肉桂
1,桂枝 化橘红
2,白扁豆 人参叶
3,焦栀子 木通
4,佩兰 檀香
5,射干 泽兰
6,萹蓄 大青叶
7,槲寄生 黄柏
8,白头翁 土木香
9,苍术 泽兰
10,连钱草 委陵菜
11,莲子 石菖蒲
12,板蓝根 徐长卿
13,红花 威灵仙
14,巴豆 天竺黄
15,柴胡 穿山龙
16,菝葜 灯心草
17,青风藤 桑枝
18,冬瓜皮 血竭
19,救必应 菊花
20,千里光 五味子
21,防己 薤白
22,三棱 石菖蒲
23,赤芍 花椒
24,当药 瓜蒌
25,蒲公英 肉苁蓉
26,白及 草乌
27,橘核 威灵仙
28,赤芍 牵牛子
29,北沙参 当药
30,丁公藤 旋覆花
31,地骨皮 芦荟
32,白扁豆 藁本
33,麻黄 血竭
34,大叶紫珠 独活
35,罗汉果 柿蒂
36,密蒙花 鸭跖草
37,麦芽 浙贝母
38,水飞蓟 知母
39,锁阳 五加皮
40,火麻仁 狼毒
41,薄荷 五加皮
42,萹蓄 紫草
43,生地黄 石斛
44,杠板归 海金沙
45,大叶紫珠 覆盆子
46,乌药 夏天无
47,苏木 天冬
48,丁香 茜草
49,肉苁蓉 乌药
50,川楝子 三白草
51,防己 黄蜀葵花
52,赤小豆 鸡血藤
53,瓜蒌 延胡索
54,杠板归 明党参
55,拳参 威灵仙
56,辣椒 牛膝
57,槟榔 太子参
58,北沙参 知母
59,肉豆蔻 威灵仙
60,刺五加 桑寄生
61,当归 骨碎补
62,桑枝 徐长卿
63,百部 桑枝
64,金银花 麦冬
65,番泻叶 锁阳
66,沉香 五加皮
67,钩藤 海风藤
68,榼藤子 千里光
69,何首乌 木蝴蝶
70,丹参 金沸草
71,荆芥 肉豆蔻
72,党参 木通
73,牛膝 桑叶
74,灯心草 水飞蓟
75,杜仲 覆盆子
76,白术 漏芦
77,山豆根 吴茱萸
78,刺五加 甘遂
79,薄荷 大蒜
80,大黄 红景天
81,赤芍 苦杏仁
82,百合 郁金
83,石菖蒲 石斛
84,附子 胡黄连
85,马齿苋 栀子
86,广藿香 忍冬藤
87,海藻 玄参
88,草果 锁阳
89,荜澄茄 牛蒡子
90,绵萆薢 五加皮
91,狼毒 紫苏叶
92,赤小豆 青葙子
93,芦根 天麻
94,鹅不食草 芫花
95,升麻 辛夷
96,天麻 五加皮
97,蒲公英 鸦胆子
98,金沸草 前胡
99,桂枝 威灵仙
