0,刺五加 苦杏仁
1,马钱子 秦艽
2,侧柏叶 夏枯草
3,槐角 威灵仙
4,佛手 使君子
5,黄精 栀子
6,白前 鹿衔草
7,胡黄连 老鹳草
8,蒺藜 乳香
9,合欢皮 苦杏仁
10,合欢皮 蒲公英
11,山柰 商陆
12,刀豆 远志
13,桂枝 龙胆
14,丹参 救必应
15,苏木 夏天无
16,合欢花 益母草
17,荜茇 女贞子
18,射干 苏合香
19,砂仁 檀香
20,洋金花 紫菀
21,马钱子 满山红
22,大叶紫珠 木瓜
23,覆盆子 木香
24,独活 芥子
25,番泻叶 苦玄参
26,辣椒 生地黄
27,大黄 南鹤虱
28,白芍 山柰
29,蛇床子 天竺黄
30,白扁豆 川楝子
31,常山 藕节
32,焦栀子 忍冬藤
33,老鹳草 天冬
34,千里光 夏枯草
35,红参 焦栀子
36,槟榔 苦玄参
37,浮萍 羌活
38,白及 络石藤
39,密蒙花 三七
40,苍耳子 灵芝
41,板蓝根 青蒿
42,金果榄 乳香
43,款冬花 麦芽
44,大黄 路路通
45,北沙参 佛手
46,金沸草 南五味子
47,佛手 桑叶
48,莪术 苦参
49,羌活 香加皮
50,苦杏仁 淫羊藿
51,橘核 牡丹皮
52,满山红 郁金
53,女贞子 砂仁
54,薄荷 石榴皮
55,侧柏叶 山药
56,白附子 三七
57,老鹳草 茵陈
58,谷精草 莱菔子
59,海金沙 山豆根
60,大蓟 天麻
61,昆布 辛夷
62,覆盆子 延胡索
63,胡椒 莱菔子
64,白附子 海风藤
65,穿心莲 商陆
66,荜澄茄 肉桂
67,补骨脂 谷精草
68,海金沙 漏芦
69,罗汉果 乌梅
70,白前 桑白皮
71,闹羊花 郁李仁
72,骨碎补 柿蒂
73,地骨皮 仙鹤草
74,川芎 葛根
75,石斛 五味子
76,藁本 马齿苋
77,淡竹叶 细辛
78,丁公藤 菊花
79,大蒜 苦玄参
80,藁本 鸦胆子
81,仙茅 预知子
82,防己 皂角刺
83,冬瓜皮 水飞蓟
84,姜黄 青葙子
85,陈皮 香橼
86,葶苈子 栀子
87,救必应 山楂
88,茯苓 红参
89,木通 洋金花
90,莱菔子 吴茱萸
91,甘松 紫苏梗
92,太子参 天花粉
93,槐角 牵牛子
94,薄荷 桂枝
95,附子 山柰
96,菊花 续断
97,黄蜀葵花 辣椒
98,白茅根 半枝莲
99,巴戟天 水飞蓟
