0,牛膝 升麻
1,白附子 黑芝麻
2,独一味 熟地黄
3,补骨脂 蛇床子
4,款冬花 血竭
5,巴豆 乌药
6,马勃 紫苏梗
7,前胡 茵陈
8,狼毒 水飞蓟
9,刀豆 鱼腥草
10,防己 麦芽
11,化橘红 银柴胡
12,马勃 山柰
13,苍术 胖大海
14,虎杖 苏木
15,红花 紫草
16,青葙子 月季花
17,菟丝子 银柴胡
18,生姜 石斛
19,连钱草 鹿衔草
20,独活 防风
21,萹蓄 黑芝麻
22,射干 鸦胆子
23,常山 吴茱萸
24,木香 丝瓜络
25,诃子 人参
26,柴胡 何首乌
27,菝葜 香橼
28,草果 花椒
29,莲子 山慈菇
30,芦荟 五味子
31,预知子 月季花
32,连翘 生地黄
33,青叶胆 人参
34,杜仲 羌活
35,半边莲 五加皮
36,三七 蜘蛛香
37,荷叶 青叶胆
38,木香 肉桂
39,金银花 细辛
40,三棱 夏天无
41,川芎 龙胆
42,水飞蓟 夏天无
43,白及 野木瓜
44,黄蜀葵花 仙茅
45,南鹤虱 女贞子
46,狼毒 五味子
47,黄连 皂角刺
48,川芎 石韦
49,豨莶草 徐长卿
50,浮萍 枸杞子
51,人参叶 使君子
52,萹蓄 野菊花
53,密蒙花 郁金
54,千里光 香加皮
55,红花 绵萆薢
56,补骨脂 刀豆
57,虎杖 皂角刺
58,金钱草 南五味子
59,人参 山豆根
60,黑豆 青皮
61,救必应 葶苈子
62,白鲜皮 蒺藜
63,苦木 王不留行
64,红参 青皮
65,苦地丁 山柰
66,金银花 木蝴蝶
67,白茅根 荷叶
68,佛手 鱼腥草
69,牛膝 委陵菜
70,荜茇 仙茅
71,白芍 独活
72,莲子 淫羊藿
73,八角茴香 麻黄根
74,急性子 紫苏叶
75,牛膝 五加皮
76,安息香 苦参
77,柏子仁 柴胡
78,大叶紫珠 石榴皮
79,金银花 鸭跖草
80,葛根 升麻
81,马钱子 蒲公英
82,当药 山豆根
83,荜茇 杠板归
84,红花 蔓荆子
85,地肤子 鸡冠花
86,三白草 郁李仁
87,漏芦 马钱子
88,浮萍 天冬
89,蒲黄 五味子
90,鸡冠花 紫花地丁
91,佛手 生姜
92,木贼 青叶胆
93,地肤子 青葙子
94,白芍 胡黄连
95,巴豆霜 葛根
96,丁香 胖大海
97,川乌 血竭
98,大青叶 山楂
99,黄山药 山茱萸
