0,党参 仙茅
1,蒺藜 天南星
2,草豆蔻 防风
3,刺五加 大蒜
4,芦荟 酸枣仁
5,甘遂 天花粉
6,辣椒 柿蒂
7,麦冬 王不留行
8,红景天 黄山药
9,麦冬 鱼腥草
10,白芷 救必应
11,板蓝根 木香
12,络石藤 玉竹
13,白茅根 赤芍
14,安息香 委陵菜
15,黄芪 洋金花
16,浮萍 昆布
17,茜草 苏木
18,天南星 枳壳
19,化橘红 麻黄根
20,豆蔻 吴茱萸
21,密蒙花 青叶胆
22,鸡冠花 桃仁
23,瓜蒌 马齿苋
24,大青叶 青蒿
25,山豆根 血竭
26,防风 牛膝
27,甘遂 土茯苓
28,川乌 蒲公英
29,大蒜 鸦胆子
30,仙茅 洋金花
31,川牛膝 乌药
32,钩藤 葶苈子
33,鸡冠花 亚麻子
34,川木通 骨碎补
35,草乌 龙眼肉
36,川木通 泽兰
37,大血藤 忍冬藤
38,大蒜 淫羊藿
39,白鲜皮 三颗针
40,甘草 马钱子
41,何首乌 郁金
42,荜茇 合欢花
43,乌梅 紫菀
44,大血藤 青葙子
45,虎杖 绵萆薢
46,肉豆蔻 升麻
47,桑叶 玉竹
48,大蒜 附子
49,白头翁 肉苁蓉
50,白鲜皮 半边莲
51,莱菔子 马勃
52,独活 焦栀子
53,天花粉 肿节风
54,肉苁蓉 肉豆蔻
55,佛手 射干
56,两面针 泽兰
57,陈皮 委陵菜
58,车前草 砂仁
59,覆盆子 菊花
60,沉香 蒲黄
61,附子 桑枝
62,石菖蒲 茵陈
63,明党参 千里光
64,茜草 银柴胡
65,垂盆草 豆蔻
66,蓖麻子 绵萆薢
67,木通 桑叶
68,甘遂 秦艽
69,天麻 委陵菜
70,干姜 牡丹皮
71,刺五加 胖大海
72,明党参 小茴香
73,当归 厚朴
74,防风 降香
75,大蒜 决明子
76,苦参 木蝴蝶
77,五味子 紫菀
78,草果 地肤子
79,薄荷 独活
80,车前草 党参
81,艾叶 合欢花
82,赤小豆 拳参
83,藕节 西洋参
84,浮萍 甘遂
85,拳参 蛇床子
86,地榆 人参叶
87,丁香 蛇床子
88,金沸草 麻黄根
89,黄芩 熟地黄
90,补骨脂 满山红
91,白头翁 丁公藤
92,草豆蔻 冬凌草
93,赤芍 虎杖
94,桔梗 枇杷叶
95,玫瑰花 肿节风
96,党参 胡椒
97,地骨皮 独活
98,丁公藤 牛蒡子
99,鸡冠花 苏木
