0,青葙子 五味子
1,蔓荆子 青蒿
2,麻黄 淫羊藿
3,干姜 闹羊花
4,昆布 泽兰
5,广藿香 生地黄
6,柏子仁 藕节
7,补骨脂 蒺藜
8,川牛膝 三七
9,三颗针 薤白
10,黄蜀葵花 积雪草
11,千金子 蜘蛛香
12,山茱萸 土茯苓
13,当药 海金沙
14,金樱子 人参
15,马勃 三颗针
16,檀香 皂角刺
17,草豆蔻 罂粟壳
18,玫瑰花 王不留行
19,三棱 紫花地丁
20,金樱子 蒲公英
21,苦木 麦芽
22,大青叶 香薷
23,党参 莪术
24,骨碎补 菊花
25,百部 紫菀
26,苏合香 鸭跖草
27,地骨皮 牡荆叶
28,大黄 山楂
29,山慈菇 天麻
30,广藿香 九里香
31,佛手 海金沙
32,大枣 砂仁
33,金沸草 榼藤子
34,款冬花 吴茱萸
35,络石藤 木瓜
36,诃子 灵芝
37,谷精草 四季青
38,明党参 月季花
39,半边莲 青风藤
40,麻黄根 菟丝子
41,连钱草 桑白皮
42,木蝴蝶 人参
43,石斛 一枝黄花
44,黑豆 蜘蛛香
45,巴戟天 红景天
46,苍术 满山红
47,补骨脂 郁李仁
48,木贼 葶苈子
49,石榴皮 夏天无
50,冬瓜皮 西洋参
51,甘松 野菊花
52,防风 佩兰
53,杠板归 千里光
54,陈皮 焦栀子
55,半边莲 香加皮
56,焦栀子 紫苏叶
57,艾叶 莲子
58,白头翁 茵陈
59,川木通 海金沙
60,救必应 青叶胆
61,金铁锁 丝瓜络
62,山楂 淫羊藿
63,茯苓 藕节
64,白茅根 南鹤虱
65,薄荷 胡椒
66,白附子 天花粉
67,佩兰 天冬
68,侧柏叶 地骨皮
69,酸枣仁 皂角刺
70,大黄 麻黄根
71,侧柏叶 芦荟
72,砂仁 柿蒂
73,苦玄参 龙眼肉
74,藕节 茜草
75,黄山药 锁阳
76,白蔹 蒲公英
77,白鲜皮 穿心莲
78,槐角 五加皮
79,八角茴香 合欢花
80,使君子 香附
81,白前 郁李仁
82,委陵菜 野菊花
83,香附 栀子
84,芦荟 野木瓜
85,金樱子 委陵菜
86,苦参 徐长卿
87,甘遂 栀子
88,甘草 肿节风
89,黄连 闹羊花
90,三颗针 郁金
91,白术 藕节
92,焦栀子 砂仁
93,荆芥 人参叶
94,赤芍 千里光
95,覆盆子 三七
96,茯苓 黄柏
97,地肤子 蒺藜
98,萹蓄 肉苁蓉
99,白扁豆 泽泻
