0,北沙参 香加皮
1,白鲜皮 马齿苋
2,火麻仁 绵萆薢
3,山楂 五加皮
4,苍术 厚朴
5,刀豆 石斛
6,菟丝子 棕榈
7,何首乌 石斛
8,菝葜 小蓟
9,黄芪 紫苏叶
10,菊花 佩兰
11,萹蓄 鸡骨草
12,桑白皮 乌梅
13,桑寄生 蛇床子
14,枇杷叶 生姜
15,藁本 芥子
16,救必应 苦木
17,玫瑰花 细辛
18,地榆 牛膝
19,白芍 豆蔻
20,蓖麻子 木蝴蝶
21,黄连 茵陈
22,救必应 连翘
23,白鲜皮 蔓荆子
24,灵芝 菟丝子
25,黄柏 鸡冠花
26,青葙子 石韦
27,八角茴香 夏天无
28,鸡血藤 茜草
29,浮萍 两面针
30,菝葜 山药
31,独活 菟丝子
32,刀豆 何首乌
33,川乌 生地黄
34,川芎 天麻
35,沉香 鸭跖草
36,羌活 生姜
37,虎杖 菟丝子
38,血竭 野菊花
39,槐角 熟地黄
40,地肤子 郁金
41,甘遂 荆芥
42,芦荟 蒲公英
43,瓜蒌 金银花
44,大黄 青蒿
45,仙茅 玄参
46,乳香 仙茅
47,土茯苓 鱼腥草
48,浮萍 木贼
49,补骨脂 野木瓜
50,草豆蔻 牛蒡子
51,白薇 千里光
52,苍术 谷精草
53,红景天 檀香
54,蓖麻子 郁李仁
55,木通 菟丝子
56,柴胡 化橘红
57,金铁锁 鸦胆子
58,薄荷 忍冬藤
59,白头翁 狼毒
60,凌霄花 天冬
61,凌霄花 豨莶草
62,焦栀子 一枝黄花
63,鹿衔草 鸦胆子
64,蓖麻子 辛夷
65,卷柏 桑叶
66,白芍 香橼
67,芫花 预知子
68,秦艽 泽泻
69,川木通 大枣
70,芥子 菟丝子
71,决明子 香加皮
72,半枝莲 合欢花
73,白扁豆 紫花地丁
74,海藻 野菊花
75,黑芝麻 栀子
76,地骨皮 桑叶
77,黄柏 火麻仁
78,大叶紫珠 刀豆
79,覆盆子 明党参
80,莲子 罂粟壳
81,地肤子 丁香
82,冬凌草 远志
83,狼毒 香薷
84,藁本 三棱
85,红花 三棱
86,牡丹皮 石菖蒲
87,草乌 延胡索
88,肉苁蓉 山楂
89,何首乌 仙茅
90,秦艽 土木香
91,八角茴香 槲寄生
92,葛根 五味子
93,谷精草 狼毒
94,苍耳子 金沸草
95,藁本 老鹳草
96,白附子 淫羊藿
97,合欢皮 牵牛子
98,生姜 泽泻
99,川芎 芥子
