0,半夏 谷精草
1,穿山龙 蔓荆子
2,覆盆子 益智
3,干姜 仙鹤草
4,甘松 延胡索
5,苍术 鹿衔草
6,川牛膝 千金子
7,安息香 山豆根
8,胡椒 天花粉
9,白扁豆 紫苏梗
10,绵萆薢 娑罗子
11,谷精草 紫花地丁
12,急性子 土木香
13,淡竹叶 胡椒
14,鹿衔草 五加皮
15,青风藤 鸭跖草
16,苍耳子 红花
17,枇杷叶 肉豆蔻
18,玫瑰花 千金子
19,防风 檀香
20,藁本 生姜
21,焦栀子 小蓟
22,金铁锁 乌药
23,南五味子 珠子参
24,附子 苦木
25,熟地黄 延胡索
26,草乌 人参
27,当归 闹羊花
28,白芍 土茯苓
29,红景天 升麻
30,金沸草 预知子
31,大枣 苦玄参
32,马勃 石斛
33,枇杷叶 王不留行
34,苦杏仁 龙胆
35,大血藤 荆芥
36,苦玄参 鸭跖草
37,黄芩 牡丹皮
38,黑豆 仙鹤草
39,薄荷 黄柏
40,牡丹皮 野菊花
41,焦栀子 山楂
42,薄荷 苦玄参
43,甘草 酸枣仁
44,救必应 水飞蓟
45,浮萍 鱼腥草
46,槲寄生 延胡索
47,木蝴蝶 郁金
48,川乌 蜘蛛香
49,穿山龙 鱼腥草
50,大黄 青风藤
51,昆布 丝瓜络
52,刀豆 柿蒂
53,川牛膝 蔓荆子
54,麦芽 木瓜
55,菟丝子 五味子
56,龙眼肉 鸭跖草
57,石榴皮 玉竹
58,吴茱萸 血竭
59,姜黄 徐长卿
60,凌霄花 山豆根
61,荜澄茄 血竭
62,南五味子 拳参
63,垂盆草 丹参
64,筋骨草 菟丝子
65,降香 夏枯草
66,山柰 郁李仁
67,北沙参 降香
68,芦根 天冬
69,薄荷 玄参
70,大血藤 灯心草
71,苦木 天南星
72,白头翁 石榴皮
73,罗汉果 三棱
74,络石藤 天花粉
75,钩藤 老鹳草
76,桔梗 千里光
77,黑芝麻 青葙子
78,山豆根 徐长卿
79,白芷 土荆皮
80,独活 金樱子
81,菝葜 郁金
82,青葙子 四季青
83,百合 火麻仁
84,冬凌草 杜仲
85,独一味 荆芥
86,旋覆花 泽兰
87,巴豆 葶苈子
88,山豆根 威灵仙
89,南五味子 升麻
90,红花 肉豆蔻
91,老鹳草 络石藤
92,白芍 银柴胡
93,菝葜 白茅根
94,山柰 血竭
95,柏子仁 赤芍
96,荷叶 红参
97,穿山龙 太子参
98,闹羊花 延胡索
99,莲子心 预知子
