0,藕节 淫羊藿
1,茯苓 三白草
2,巴戟天 山药
3,大蓟 救必应
4,香附 茵陈
5,八角茴香 菝葜
6,明党参 山豆根
7,荜茇 甘松
8,南鹤虱 五加皮
9,茯苓 蒲黄
10,木蝴蝶 山茱萸
11,白鲜皮 厚朴
12,乳香 石韦
13,蓖麻子 蔓荆子
14,海风藤 桑枝
15,青叶胆 肉豆蔻
16,秦艽 蛇床子
17,沉香 苦楝皮
18,前胡 秦艽
19,马钱子 徐长卿
20,苏合香 苏木
21,川芎 徐长卿
22,人参 小茴香
23,甘遂 麻黄
24,安息香 葶苈子
25,薄荷 苏木
26,木蝴蝶 千里光
27,小茴香 野菊花
28,地肤子 葶苈子
29,陈皮 拳参
30,鹅不食草 青蒿
31,佛手 牡丹皮
32,白扁豆 金银花
33,百部 紫苏梗
34,刀豆 藕节
35,黄蜀葵花 榼藤子
36,虎杖 蔓荆子
37,八角茴香 姜黄
38,桂枝 辛夷
39,藁本 玉竹
40,香加皮 茵陈
41,小茴香 亚麻子
42,三棱 玉竹
43,海藻 苦楝皮
44,四季青 玄参
45,丁香 花椒
46,灯心草 熟地黄
47,蓖麻子 广藿香
48,大青叶 三颗针
49,苍术 桃仁
50,金银花 筋骨草
51,荜澄茄 栀子
52,川芎 明党参
53,苍术 川芎
54,急性子 牵牛子
55,荜澄茄 桑寄生
56,红景天 王不留行
57,骨碎补 牡荆叶
58,甘遂 青皮
59,侧柏叶 忍冬藤
60,芦荟 羌活
61,丁公藤 徐长卿
62,大青叶 千里光
63,白附子 红花
64,广藿香 淫羊藿
65,鹿衔草 三七
66,荆芥 老鹳草
67,鸡骨草 益母草
68,安息香 辣椒
69,连翘 泽泻
70,金钱草 木通
71,黄精 徐长卿
72,独活 玉竹
73,鸡骨草 漏芦
74,蒺藜 薏苡仁
75,降香 檀香
76,昆布 牛蒡子
77,人参 乌梅
78,白蔹 九里香
79,枇杷叶 天冬
80,千里光 郁李仁
81,地骨皮 桑白皮
82,月季花 珠子参
83,枳壳 竹茹
84,赤小豆 筋骨草
85,锁阳 吴茱萸
86,苦玄参 老鹳草
87,大血藤 罗汉果
88,淡竹叶 紫苏梗
89,血竭 紫苏叶
90,车前草 天南星
91,一枝黄花 郁金
92,麻黄根 人参
93,姜黄 葶苈子
94,附子 干姜
95,北沙参 辣椒
96,木香 木贼
97,鸡冠花 木香
98,木瓜 三七
99,白蔹 麻黄
