0,红花 小茴香
1,荆芥 漏芦
2,急性子 使君子
3,苦楝皮 满山红
4,川芎 大蓟
5,淡竹叶 莲子心
6,夏天无 亚麻子
7,穿心莲 娑罗子
8,野菊花 银柴胡
9,蔓荆子 人参叶
10,荆芥 苏木
11,巴戟天 野菊花
12,筋骨草 石韦
13,艾叶 旋覆花
14,槟榔 三白草
15,大蒜 榼藤子
16,罗汉果 紫花地丁
17,洋金花 益母草
18,黑豆 马勃
19,巴豆 当药
20,人参叶 皂角刺
21,蔓荆子 千金子
22,丹参 肉桂
23,草乌 桃仁
24,八角茴香 熟地黄
25,川木通 娑罗子
26,骨碎补 肉苁蓉
27,蒲黄 玉竹
28,鹅不食草 浙贝母
29,巴豆 威灵仙
30,独一味 葶苈子
31,降香 救必应
32,牵牛子 土木香
33,金樱子 野木瓜
34,苏木 益母草
35,黄精 卷柏
36,党参 棕榈
37,金铁锁 鸭跖草
38,大叶紫珠 辛夷
39,三白草 旋覆花
40,榼藤子 玫瑰花
41,安息香 马齿苋
42,香橼 鸭跖草
43,老鹳草 人参
44,干姜 芦荟
45,艾叶 冬瓜皮
46,海金沙 香橼
47,黄精 黄连
48,柏子仁 旋覆花
49,巴豆 百合
50,百合 山柰
51,白头翁 香薷
52,九里香 土木香
53,莱菔子 太子参
54,巴戟天 金沸草
55,麻黄根 石榴皮
56,柏子仁 牛膝
57,金樱子 忍冬藤
58,鸡血藤 人参
59,千里光 棕榈
60,徐长卿 银柴胡
61,合欢花 鱼腥草
62,半夏 玄参
63,苦杏仁 莲子
64,熟地黄 锁阳
65,商陆 天冬
66,苦楝皮 葶苈子
67,女贞子 天麻
68,黄连 锁阳
69,百合 桑叶
70,玫瑰花 香薷
71,海金沙 知母
72,柴胡 鹅不食草
73,合欢皮 野木瓜
74,黄柏 牡丹皮
75,丁公藤 黑豆
76,苦参 麻黄根
77,白芍 葛根
78,补骨脂 牵牛子
79,红花 蒲黄
80,草乌 凌霄花
81,独活 浙贝母
82,火麻仁 枳壳
83,巴豆霜 罗汉果
84,木通 香橼
85,川牛膝 金果榄
86,厚朴 竹茹
87,苍术 赤芍
88,厚朴 王不留行
89,鸡血藤 墨旱莲
90,决明子 夏天无
91,蜘蛛香 竹茹
92,独活 黄山药
93,海风藤 石菖蒲
94,牛膝 天南星
95,当归 威灵仙
96,百合 狼毒
97,南五味子 天冬
98,茯苓 威灵仙
99,莲子 芫花
