0,莲子 益智
1,杠板归 南鹤虱
2,天冬 薤白
3,连钱草 石韦
4,莪术 黑芝麻
5,白附子 三颗针
6,地骨皮 瓜蒌
7,麦芽 藕节
8,旋覆花 蜘蛛香
9,墨旱莲 益智
10,独一味 檀香
11,麻黄根 射干
12,大枣 委陵菜
13,玉竹 竹茹
14,穿心莲 干姜
15,青风藤 香橼
16,救必应 鹿衔草
17,北刘寄奴 积雪草
18,火麻仁 金樱子
19,天麻 威灵仙
20,白及 商陆
21,萹蓄 菟丝子
22,干姜 肉桂
23,金银花 牡丹皮
24,筋骨草 苏木
25,黄精 鸭跖草
26,牛膝 蒲公英
27,老鹳草 牛膝
28,鸡血藤 筋骨草
29,安息香 天南星
30,刺五加 合欢皮
31,三棱 生地黄
32,薏苡仁 淫羊藿
33,浮萍 石榴皮
34,芥子 连翘
35,冬瓜皮 鸡血藤
36,漏芦 青皮
37,化橘红 薏苡仁
38,川牛膝 升麻
39,柏子仁 蒺藜
40,大叶紫珠 丁公藤
41,甘松 辛夷
42,菊花 莱菔子
43,狼毒 竹茹
44,甘松 天麻
45,大血藤 三七
46,冬瓜皮 马勃
47,槟榔 麦芽
48,黄精 三棱
49,桑寄生 水飞蓟
50,茯苓 钩藤
51,生地黄 鸭跖草
52,黑芝麻 马勃
53,肉豆蔻 三七
54,香附 益母草
55,白术 补骨脂
56,荜茇 香橼
57,巴豆霜 槲寄生
58,辛夷 泽泻
59,黑豆 天花粉
60,白及 佩兰
61,莪术 浮萍
62,白鲜皮 薄荷
63,桔梗 太子参
64,仙鹤草 香橼
65,胡椒 龙眼肉
66,合欢花 马钱子
67,拳参 天南星
68,白扁豆 玉竹
69,川楝子 地榆
70,白头翁 拳参
71,红参 黄精
72,白芍 人参叶
73,红参 小蓟
74,榼藤子 薏苡仁
75,厚朴 莱菔子
76,丁公藤 棕榈
77,鸡骨草 苦杏仁
78,苍耳子 槲寄生
79,荜澄茄 银柴胡
80,山柰 紫菀
81,白前 淫羊藿
82,柴胡 连钱草
83,甘草 连钱草
84,红花 青叶胆
85,白头翁 独一味
86,莱菔子 牛膝
87,合欢皮 金果榄
88,凌霄花 一枝黄花
89,大青叶 麻黄
90,海金沙 肉豆蔻
91,牡丹皮 皂角刺
92,木香 娑罗子
93,前胡 天花粉
94,丁公藤 太子参
95,葛根 乌药
96,明党参 小蓟
97,草豆蔻 大枣
98,大青叶 苦木
99,八角茴香 槟榔
