0,沉香 砂仁
1,天冬 仙鹤草
2,胡黄连 槲寄生
3,金铁锁 麦芽
4,草果 焦栀子
5,密蒙花 蒲公英
6,金银花 天花粉
7,白芷 吴茱萸
8,桑寄生 桑枝
9,红景天 拳参
10,大枣 桂枝
11,半边莲 桔梗
12,闹羊花 牵牛子
13,拳参 肉桂
14,冬瓜皮 豨莶草
15,广藿香 麻黄
16,穿山龙 苦玄参
17,茯苓 南鹤虱
18,筋骨草 桑寄生
19,天南星 野菊花
20,牵牛子 茜草
21,千里光 委陵菜
22,大蓟 茯苓
23,胡黄连 委陵菜
24,红参 金果榄
25,金樱子 薤白
26,草乌 杠板归
27,砂仁 银柴胡
28,酸枣仁 珠子参
29,肉桂 旋覆花
30,薄荷 甘遂
31,白扁豆 水飞蓟
32,胡椒 仙鹤草
33,鸡血藤 满山红
34,合欢花 绵萆薢
35,鹅不食草 香橼
36,昆布 太子参
37,车前草 丝瓜络
38,何首乌 小蓟
39,青葙子 石斛
40,密蒙花 小蓟
41,闹羊花 威灵仙
42,地骨皮 香加皮
43,苦玄参 淫羊藿
44,豆蔻 三颗针
45,沉香 漏芦
46,八角茴香 木香
47,橘核 紫苏梗
48,橘核 三棱
49,半夏 枇杷叶
50,番泻叶 秦艽
51,广藿香 使君子
52,陈皮 黄连
53,赤小豆 五味子
54,淡竹叶 徐长卿
55,蓖麻子 干姜
56,灯心草 桂枝
57,黄柏 莱菔子
58,草果 鹿衔草
59,姜黄 香加皮
60,川牛膝 天竺黄
61,大黄 厚朴
62,大叶紫珠 淡竹叶
63,牡丹皮 郁李仁
64,狼毒 木贼
65,白鲜皮 常山
66,桔梗 千金子
67,络石藤 血竭
68,马钱子 香薷
69,金钱草 威灵仙
70,蔓荆子 香橼
71,豨莶草 知母
72,甘松 木通
73,百合 明党参
74,黄山药 莲子心
75,白薇 知母
76,大叶紫珠 冬凌草
77,大蓟 黄蜀葵花
78,灵芝 野菊花
79,谷精草 络石藤
80,鸡骨草 五加皮
81,四季青 小蓟
82,车前草 枇杷叶
83,北沙参 诃子
84,木瓜 玉竹
85,枇杷叶 紫苏梗
86,谷精草 前胡
87,夏枯草 芫花
88,防风 青葙子
89,闹羊花 旋覆花
90,大枣 墨旱莲
91,丹参 天花粉
92,莱菔子 前胡
93,白头翁 辛夷
94,九里香 人参
95,丁公藤 卷柏
96,北沙参 防己
97,化橘红 三棱
98,桃仁 西洋参
99,草豆蔻 香附
