0,八角茴香 五味子
1,巴豆 杠板归
2,人参 三七
3,龙眼肉 锁阳
4,肉苁蓉 郁李仁
5,当归 卷柏
6,积雪草 山药
7,金铁锁 九里香
8,红参 郁李仁
9,石榴皮 一枝黄花
10,姜黄 山药
11,厚朴 玄参
12,浮萍 满山红
13,灯心草 鸡骨草
14,芦根 旋覆花
15,益母草 棕榈
16,丝瓜络 香橼
17,党参 红花
18,荷叶 龙眼肉
19,垂盆草 金银花
20,地骨皮 枸杞子
21,侧柏叶 木通
22,冬瓜皮 老鹳草
23,白附子 忍冬藤
24,木贼 牛膝
25,锁阳 罂粟壳
26,升麻 棕榈
27,常山 砂仁
28,诃子 苦地丁
29,肉桂 鱼腥草
30,车前草 川牛膝
31,灯心草 麻黄
32,地肤子 骨碎补
33,巴豆霜 黄连
34,山楂 薤白
35,瓜蒌 姜黄
36,刀豆 枸杞子
37,麻黄根 女贞子
38,谷精草 芦荟
39,大蓟 夏天无
40,昆布 紫菀
41,甘草 忍冬藤
42,木贼 小蓟
43,绵萆薢 三颗针
44,苦木 三七
45,太子参 旋覆花
46,芦根 马齿苋
47,地榆 天竺黄
48,黄蜀葵花 决明子
49,沉香 辣椒
50,九里香 芦根
51,木瓜 木香
52,丹参 葛根
53,野木瓜 薏苡仁
54,苍耳子 芫花
55,薄荷 羌活
56,蓖麻子 槐角
57,四季青 委陵菜
58,巴戟天 黄柏
59,野菊花 栀子
60,急性子 木香
61,防己 苦玄参
62,党参 老鹳草
63,藕节 青叶胆
64,骨碎补 牡丹皮
65,海金沙 丝瓜络
66,侧柏叶 黑豆
67,茯苓 天冬
68,青皮 栀子
69,川牛膝 枳壳
70,北刘寄奴 党参
71,马勃 山茱萸
72,大蓟 土荆皮
73,路路通 女贞子
74,牛膝 胖大海
75,何首乌 小茴香
76,胡黄连 夏枯草
77,苦玄参 石榴皮
78,厚朴 女贞子
79,白扁豆 木香
80,冬凌草 三棱
81,苏合香 辛夷
82,木蝴蝶 枳壳
83,莲子 酸枣仁
84,杜仲 一枝黄花
85,龙眼肉 吴茱萸
86,豆蔻 紫花地丁
87,白蔹 木香
88,覆盆子 荷叶
89,菝葜 合欢皮
90,急性子 苦玄参
91,合欢皮 王不留行
92,草乌 天花粉
93,刺五加 天南星
94,黄芪 路路通
95,天南星 野木瓜
96,筋骨草 龙眼肉
97,穿心莲 桂枝
98,百合 木瓜
99,白鲜皮 太子参
