0,槐角 竹茹
1,积雪草 珠子参
2,黑豆 千里光
3,桑白皮 土茯苓
4,冬瓜皮 鸡冠花
5,鸡血藤 南五味子
6,甘草 预知子
7,北沙参 使君子
8,独活 蒲黄
9,柏子仁 牵牛子
10,红参 忍冬藤
11,薄荷 豨莶草
12,大蓟 黑芝麻
13,大血藤 升麻
14,苍术 卷柏
15,金银花 三七
16,川乌 木瓜
17,两面针 麻黄
18,白芷 益智
19,桑叶 肿节风
20,满山红 菟丝子
21,鹅不食草 胡黄连
22,川牛膝 紫苏叶
23,罗汉果 旋覆花
24,三颗针 芫花
25,苦木 天麻
26,千金子 山豆根
27,羌活 葶苈子
28,救必应 土荆皮
29,莲子 远志
30,半枝莲 三白草
31,甘松 青葙子
32,南五味子 仙鹤草
33,番泻叶 女贞子
34,川乌 蒺藜
35,火麻仁 墨旱莲
36,红景天 鸡血藤
37,桔梗 苦地丁
38,大黄 密蒙花
39,浮萍 旋覆花
40,路路通 马勃
41,木蝴蝶 砂仁
42,白及 麻黄
43,诃子 黑豆
44,补骨脂 苍耳子
45,白芍 苍耳子
46,艾叶 墨旱莲
47,地骨皮 莲子心
48,苦木 蔓荆子
49,杠板归 莱菔子
50,垂盆草 五加皮
51,桑叶 山柰
52,槟榔 威灵仙
53,川乌 红景天
54,青葙子 玄参
55,苍术 佛手
56,决明子 玉竹
57,龙胆 三棱
58,独一味 一枝黄花
59,豆蔻 紫苏梗
60,狼毒 前胡
61,白薇 甘草
62,牡丹皮 山药
63,五加皮 紫草
64,半边莲 紫苏叶
65,当归 杠板归
66,黄连 牡荆叶
67,三棱 桑枝
68,蜘蛛香 珠子参
69,大枣 苦杏仁
70,白芷 天冬
71,白及 甘草
72,百部 槐角
73,芦根 肉苁蓉
74,姜黄 桑叶
75,胡黄连 肉豆蔻
76,厚朴 青风藤
77,百部 浙贝母
78,灵芝 青叶胆
79,石韦 太子参
80,白芷 榼藤子
81,荜茇 马齿苋
82,侧柏叶 青叶胆
83,川牛膝 佩兰
84,柏子仁 牛蒡子
85,肉苁蓉 丝瓜络
86,广藿香 黄连
87,当药 鸦胆子
88,桑叶 豨莶草
89,大青叶 大枣
90,牛膝 天花粉
91,广藿香 秦艽
92,合欢皮 焦栀子
93,草豆蔻 地肤子
94,白薇 南五味子
95,白扁豆 火麻仁
96,黑豆 石榴皮
97,丝瓜络 苏木
98,红参 莲子
99,红参 威灵仙
