0,天花粉 野菊花
1,白蔹 石韦
2,木通 女贞子
3,木通 苏木
4,桑枝 旋覆花
5,党参 苦地丁
6,桔梗 玫瑰花
7,胖大海 芫花
8,大枣 山楂
9,肉苁蓉 薏苡仁
10,虎杖 委陵菜
11,谷精草 合欢花
12,白附子 大蓟
13,薄荷 广藿香
14,救必应 麦冬
15,广藿香 南五味子
16,络石藤 桃仁
17,甘松 鸡骨草
18,山楂 酸枣仁
19,巴豆 辛夷
20,蒲黄 生姜
21,降香 山茱萸
22,荷叶 茵陈
23,金果榄 三白草
24,金樱子 麻黄根
25,木蝴蝶 天冬
26,红花 乌梅
27,昆布 知母
28,丹参 延胡索
29,苏木 太子参
30,黑芝麻 香附
31,细辛 银柴胡
32,独活 徐长卿
33,蒺藜 徐长卿
34,莪术 芦根
35,陈皮 干姜
36,枇杷叶 旋覆花
37,白前 牡荆叶
38,广藿香 红参
39,陈皮 三棱
40,黄山药 姜黄
41,木蝴蝶 三棱
42,乳香 天花粉
43,薄荷 野木瓜
44,款冬花 夏天无
45,合欢皮 枇杷叶
46,胡黄连 降香
47,草乌 委陵菜
48,萹蓄 珠子参
49,大黄 海风藤
50,蔓荆子 玉竹
51,积雪草 金钱草
52,大蒜 紫苏叶
53,芥子 射干
54,麦冬 肉苁蓉
55,白薇 人参
56,五加皮 徐长卿
57,天冬 委陵菜
58,穿心莲 紫花地丁
59,薄荷 蒺藜
60,附子 胖大海
61,麻黄根 威灵仙
62,柴胡 桔梗
63,常山 三七
64,远志 紫草
65,独活 天花粉
66,路路通 紫菀
67,连翘 威灵仙
68,金银花 绵萆薢
69,九里香 苦地丁
70,附子 卷柏
71,鹅不食草 千金子
72,槐角 酸枣仁
73,小蓟 枳壳
74,白茅根 黑芝麻
75,红花 知母
76,藕节 桑枝
77,海风藤 密蒙花
78,地骨皮 续断
79,车前草 香加皮
80,胡黄连 菊花
81,大蒜 人参
82,青叶胆 水飞蓟
83,豆蔻 鸡血藤
84,苦参 昆布
85,川乌 大蒜
86,附子 紫苏梗
87,鸭跖草 浙贝母
88,车前草 明党参
89,地榆 佩兰
90,鸡骨草 商陆
91,麦冬 木蝴蝶
92,巴戟天 王不留行
93,射干 浙贝母
94,莲子 枇杷叶
95,大黄 党参
96,草果 浮萍
97,荜澄茄 荆芥
98,巴戟天 南鹤虱
99,卷柏 檀香
