0,独活 天麻
1,狼毒 山柰
2,虎杖 泽兰
3,大蒜 银柴胡
4,何首乌 薤白
5,大枣 虎杖
6,白扁豆 诃子
7,当归 苦玄参
8,钩藤 丝瓜络
9,黄柏 山茱萸
10,穿山龙 芫花
11,北沙参 土荆皮
12,大黄 黄蜀葵花
13,大蒜 牡丹皮
14,胡椒 南五味子
15,板蓝根 淡竹叶
16,姜黄 连钱草
17,甘松 墨旱莲
18,巴戟天 白芷
19,黑芝麻 山柰
20,黄山药 延胡索
21,土荆皮 洋金花
22,人参 紫苏梗
23,丁公藤 明党参
24,刀豆 黄精
25,白术 桑叶
26,牛蒡子 肉苁蓉
27,丁香 天南星
28,大青叶 檀香
29,大黄 莲子心
30,花椒 木瓜
31,化橘红 绵萆薢
32,独一味 三棱
33,大血藤 降香
34,秦艽 玄参
35,熟地黄 水飞蓟
36,槲寄生 续断
37,白附子 急性子
38,三七 桑白皮
39,白蔹 大血藤
40,木香 蛇床子
41,藁本 狼毒
42,荷叶 亚麻子
43,决明子 一枝黄花
44,姜黄 漏芦
45,金钱草 辛夷
46,苍术 莱菔子
47,钩藤 石菖蒲
48,血竭 郁金
49,生姜 香橼
50,刺五加 射干
51,陈皮 三颗针
52,密蒙花 银柴胡
53,王不留行 郁金
54,陈皮 红花
55,绵萆薢 香加皮
56,车前草 马勃
57,合欢花 青风藤
58,黑豆 薤白
59,九里香 酸枣仁
60,大枣 延胡索
61,桑枝 豨莶草
62,八角茴香 天冬
63,葛根 芦荟
64,金铁锁 桑白皮
65,百合 山楂
66,枸杞子 月季花
67,栀子 紫苏叶
68,卷柏 芦荟
69,冬凌草 马齿苋
70,辣椒 四季青
71,马齿苋 桑叶
72,大青叶 独一味
73,土荆皮 小蓟
74,安息香 续断
75,降香 莲子心
76,穿山龙 肉苁蓉
77,甘遂 生姜
78,丁公藤 小蓟
79,漏芦 紫苏叶
80,草乌 玉竹
81,人参 土茯苓
82,老鹳草 五味子
83,两面针 四季青
84,当归 积雪草
85,槐角 王不留行
86,商陆 丝瓜络
87,穿心莲 路路通
88,黄山药 马钱子
89,防己 薏苡仁
90,预知子 皂角刺
91,巴戟天 菟丝子
92,骨碎补 蒺藜
93,橘核 五味子
94,鸡冠花 天麻
95,补骨脂 红景天
96,昆布 栀子
97,丁香 薏苡仁
98,筋骨草 香薷
99,五味子 香薷
