0,苦参 山柰
1,金果榄 五味子
2,当药 人参叶
3,丹参 蔓荆子
4,秦艽 使君子
5,骨碎补 诃子
6,土荆皮 小茴香
7,海风藤 红景天
8,莱菔子 预知子
9,茜草 青蒿
10,白附子 吴茱萸
11,三七 桑枝
12,苦楝皮 密蒙花
13,马勃 生地黄
14,淫羊藿 紫苏叶
15,黄精 青风藤
16,麻黄根 薏苡仁
17,连钱草 洋金花
18,番泻叶 生姜
19,鸡骨草 薏苡仁
20,赤小豆 薤白
21,肉豆蔻 薤白
22,金樱子 青蒿
23,丝瓜络 淫羊藿
24,常山 柿蒂
25,黄芪 鸡骨草
26,杠板归 淫羊藿
27,独活 忍冬藤
28,莪术 干姜
29,槲寄生 郁金
30,北沙参 乌药
31,杠板归 小蓟
32,艾叶 板蓝根
33,红参 香加皮
34,花椒 筋骨草
35,胡黄连 预知子
36,苏木 野木瓜
37,骨碎补 青叶胆
38,槐角 姜黄
39,甘草 玉竹
40,独一味 黄柏
41,萹蓄 栀子
42,海金沙 薤白
43,槲寄生 苦杏仁
44,羌活 三棱
45,半夏 丁公藤
46,山楂 升麻
47,黄山药 牵牛子
48,安息香 马勃
49,菟丝子 蜘蛛香
50,天麻 薤白
51,党参 鱼腥草
52,焦栀子 蜘蛛香
53,茯苓 凌霄花
54,草豆蔻 芥子
55,鸡血藤 石榴皮
56,款冬花 山慈菇
57,石韦 小茴香
58,大蓟 葛根
59,羌活 太子参
60,百合 大蒜
61,槲寄生 王不留行
62,骨碎补 苦杏仁
63,钩藤 红景天
64,香附 紫草
65,大青叶 香橼
66,丹参 拳参
67,山药 泽兰
68,黄连 仙茅
69,花椒 淫羊藿
70,八角茴香 苦参
71,大枣 降香
72,芦根 浙贝母
73,防风 黄连
74,威灵仙 野菊花
75,马钱子 浙贝母
76,大枣 防己
77,冬凌草 佛手
78,丁公藤 香橼
79,丁公藤 金沸草
80,艾叶 骨碎补
81,赤芍 天竺黄
82,草豆蔻 广藿香
83,土木香 紫菀
84,川牛膝 川乌
85,柿蒂 檀香
86,白扁豆 木瓜
87,苦地丁 山豆根
88,石榴皮 栀子
89,莪术 青蒿
90,百部 金果榄
91,黑芝麻 苦参
92,苏木 野菊花
93,黄芩 拳参
94,浮萍 芦荟
95,白前 砂仁
96,木贼 水飞蓟
97,香加皮 益母草
98,薄荷 侧柏叶
99,豆蔻 干姜
