0,莲子 五加皮
1,前胡 青叶胆
2,百合 槲寄生
3,赤小豆 桑白皮
4,灯心草 黄精
5,漏芦 芦荟
6,黑芝麻 洋金花
7,常山 肉豆蔻
8,龙胆 芦根
9,大血藤 马齿苋
10,苍术 防风
11,冬凌草 肉豆蔻
12,苍耳子 山柰
13,地榆 菊花
14,三棱 生姜
15,麻黄 野木瓜
16,海藻 鸡冠花
17,半枝莲 鸡冠花
18,杜仲 紫菀
19,苦地丁 鹿衔草
20,砂仁 丝瓜络
21,百部 葶苈子
22,蒺藜 金银花
23,白附子 葛根
24,白及 血竭
25,诃子 合欢皮
26,葛根 黑豆
27,麦冬 秦艽
28,络石藤 砂仁
29,柴胡 闹羊花
30,白芍 海风藤
31,淡竹叶 番泻叶
32,女贞子 天冬
33,夏枯草 洋金花
34,玫瑰花 竹茹
35,老鹳草 青风藤
36,海金沙 马勃
37,麦芽 吴茱萸
38,青蒿 五味子
39,木瓜 三颗针
40,丝瓜络 天麻
41,地骨皮 麦冬
42,生地黄 娑罗子
43,千里光 山慈菇
44,款冬花 鸦胆子
45,独活 桑叶
46,橘核 肿节风
47,刺五加 千里光
48,地榆 浙贝母
49,淡竹叶 老鹳草
50,麦芽 威灵仙
51,刺五加 当药
52,三颗针 延胡索
53,八角茴香 牡丹皮
54,半枝莲 荷叶
55,砂仁 石韦
56,柿蒂 玉竹
57,蒲黄 土荆皮
58,青风藤 青皮
59,大青叶 延胡索
60,垂盆草 桑叶
61,野木瓜 蜘蛛香
62,车前草 莱菔子
63,丹参 蒲公英
64,鸡血藤 秦艽
65,川牛膝 乳香
66,骨碎补 佩兰
67,吴茱萸 野木瓜
68,南鹤虱 青皮
69,连钱草 淫羊藿
70,积雪草 知母
71,海金沙 仙茅
72,两面针 南鹤虱
73,附子 水飞蓟
74,番泻叶 棕榈
75,合欢皮 南五味子
76,山豆根 浙贝母
77,大蒜 天花粉
78,牵牛子 紫草
79,半枝莲 仙鹤草
80,丁香 筋骨草
81,百部 沉香
82,大蒜 厚朴
83,乌药 亚麻子
84,芥子 三棱
85,藁本 香加皮
86,急性子 丝瓜络
87,党参 茜草
88,当归 西洋参
89,木蝴蝶 木贼
90,黄连 郁金
91,辛夷 旋覆花
92,满山红 野木瓜
93,干姜 徐长卿
94,薄荷 木贼
95,安息香 麻黄
96,旋覆花 珠子参
97,覆盆子 广藿香
98,郁金 知母
99,荆芥 龙胆
