0,莲子心 桑白皮
1,白芷 野菊花
2,何首乌 生地黄
3,龙眼肉 密蒙花
4,蓖麻子 鸭跖草
5,龙眼肉 香加皮
6,香附 泽泻
7,广藿香 芦荟
8,薄荷 金钱草
9,地榆 筋骨草
10,蛇床子 薤白
11,陈皮 川楝子
12,天冬 西洋参
13,北刘寄奴 决明子
14,香加皮 紫苏叶
15,黑芝麻 明党参
16,丝瓜络 四季青
17,人参叶 葶苈子
18,陈皮 苏合香
19,合欢花 胡椒
20,鸡冠花 蒲黄
21,草豆蔻 鸦胆子
22,砂仁 茵陈
23,龙眼肉 山药
24,鹿衔草 山柰
25,蔓荆子 前胡
26,两面针 土茯苓
27,垂盆草 藁本
28,土荆皮 威灵仙
29,白蔹 板蓝根
30,百部 郁金
31,白鲜皮 冬凌草
32,鸡骨草 金果榄
33,墨旱莲 三白草
34,肉苁蓉 太子参
35,白茅根 益智
36,五味子 薏苡仁
37,槟榔 鹅不食草
38,金银花 桃仁
39,荜茇 大叶紫珠
40,三七 紫苏叶
41,鹅不食草 夏枯草
42,女贞子 四季青
43,鹅不食草 金樱子
44,柴胡 一枝黄花
45,苍耳子 枸杞子
46,山楂 香薷
47,补骨脂 防风
48,合欢花 苦地丁
49,草乌 续断
50,昆布 桃仁
51,百合 天南星
52,巴豆霜 香加皮
53,血竭 淫羊藿
54,诃子 枇杷叶
55,鸡冠花 辣椒
56,蔓荆子 鸭跖草
57,路路通 牡丹皮
58,川楝子 细辛
59,橘核 牵牛子
60,钩藤 蒲公英
61,乌梅 棕榈
62,黑芝麻 玉竹
63,蔓荆子 锁阳
64,冬瓜皮 蔓荆子
65,草豆蔻 一枝黄花
66,黄蜀葵花 墨旱莲
67,鸡冠花 桑寄生
68,巴豆 补骨脂
69,鹅不食草 木蝴蝶
70,槲寄生 芦荟
71,大青叶 老鹳草
72,巴戟天 厚朴
73,积雪草 木香
74,大青叶 枸杞子
75,木香 山茱萸
76,独一味 仙鹤草
77,柴胡 三白草
78,百部 积雪草
79,枇杷叶 泽兰
80,藕节 青皮
81,柿蒂 郁李仁
82,马齿苋 天麻
83,蒺藜 土茯苓
84,瓜蒌 槲寄生
85,黄芩 木通
86,黄蜀葵花 筋骨草
87,常山 前胡
88,巴戟天 九里香
89,甘草 瓜蒌
90,合欢皮 凌霄花
91,海风藤 石榴皮
92,何首乌 远志
93,冬瓜皮 木通
94,艾叶 蜘蛛香
95,苦玄参 蒲黄
96,天竺黄 玄参
97,白芍 绵萆薢
98,木蝴蝶 鱼腥草
99,半边莲 鸡血藤
