0,荜澄茄 浮萍
1,海金沙 急性子
2,蒲公英 紫草
3,川楝子 射干
4,荜茇 蒲黄
5,决明子 连翘
6,白茅根 两面针
7,甘草 石韦
8,藁本 肉豆蔻
9,艾叶 佩兰
10,党参 鸭跖草
11,天花粉 延胡索
12,蔓荆子 石斛
13,白前 土茯苓
14,地骨皮 广藿香
15,百合 柿蒂
16,杠板归 山豆根
17,川乌 紫草
18,佩兰 肉桂
19,橘核 薏苡仁
20,独活 乳香
21,虎杖 薤白
22,白鲜皮 杜仲
23,板蓝根 老鹳草
24,北沙参 小茴香
25,附子 牡丹皮
26,苍耳子 大枣
27,金铁锁 益母草
28,厚朴 墨旱莲
29,白蔹 独活
30,忍冬藤 竹茹
31,巴戟天 鹅不食草
32,半夏 前胡
33,钩藤 益智
34,大黄 小茴香
35,骨碎补 秦艽
36,玫瑰花 续断
37,三七 菟丝子
38,穿心莲 蜘蛛香
39,花椒 鸦胆子
40,三棱 郁李仁
41,海藻 胖大海
42,黄芪 土荆皮
43,合欢皮 皂角刺
44,合欢花 天竺黄
45,甘遂 苦参
46,鹅不食草 黄蜀葵花
47,槟榔 防风
48,千金子 月季花
49,莪术 山药
50,板蓝根 水飞蓟
51,苦杏仁 银柴胡
52,佛手 榼藤子
53,百部 草果
54,急性子 山茱萸
55,茯苓 徐长卿
56,白芍 刺五加
57,菊花 决明子
58,鸦胆子 银柴胡
59,千里光 薤白
60,狼毒 郁金
61,降香 紫草
62,龙胆 芦荟
63,侧柏叶 马钱子
64,槟榔 苏合香
65,鸡骨草 路路通
66,山柰 西洋参
67,安息香 山茱萸
68,远志 枳壳
69,石榴皮 鸭跖草
70,决明子 山柰
71,防风 石菖蒲
72,连钱草 菟丝子
73,金沸草 凌霄花
74,桑枝 鸭跖草
75,火麻仁 急性子
76,川芎 槲寄生
77,三颗针 桑叶
78,何首乌 厚朴
79,苦楝皮 青皮
80,红景天 熟地黄
81,赤芍 续断
82,番泻叶 凌霄花
83,草乌 麦冬
84,刺五加 决明子
85,土茯苓 西洋参
86,防己 黄芪
87,厚朴 玉竹
88,大枣 肉桂
89,狼毒 三棱
90,川楝子 筋骨草
91,火麻仁 生地黄
92,筋骨草 蜘蛛香
93,芥子 金果榄
94,半夏 麻黄根
95,金铁锁 石斛
96,莲子心 野木瓜
97,凌霄花 佩兰
98,红花 熟地黄
99,鸡冠花 金果榄
