0,花椒 牛蒡子
1,玉竹 紫草
2,肉豆蔻 紫苏叶
3,苍耳子 山药
4,草豆蔻 土木香
5,芥子 桑枝
6,积雪草 连翘
7,藁本 天南星
8,南五味子 益智
9,赤芍 诃子
10,白扁豆 老鹳草
11,青皮 紫草
12,草果 细辛
13,黄连 紫苏叶
14,鸡骨草 檀香
15,白附子 娑罗子
16,萹蓄 天麻
17,巴豆霜 野木瓜
18,合欢花 救必应
19,麦冬 檀香
20,桂枝 丝瓜络
21,莪术 夏天无
22,鸡冠花 佩兰
23,白鲜皮 青蒿
24,肿节风 紫草
25,柏子仁 洋金花
26,锁阳 紫苏叶
27,金果榄 竹茹
28,狼毒 罗汉果
29,金铁锁 夏枯草
30,白前 香附
31,合欢皮 郁李仁
32,天南星 王不留行
33,鸡冠花 香薷
34,大蒜 枇杷叶
35,苏木 玄参
36,天花粉 鸭跖草
37,北刘寄奴 大枣
38,柿蒂 香橼
39,杜仲 香加皮
40,川乌 紫菀
41,女贞子 玉竹
42,瓜蒌 牵牛子
43,白头翁 五加皮
44,补骨脂 肉豆蔻
45,麻黄 三颗针
46,白及 柴胡
47,当归 莲子心
48,延胡索 浙贝母
49,川牛膝 五味子
50,白及 红花
51,垂盆草 苦楝皮
52,辣椒 威灵仙
53,车前草 九里香
54,桑寄生 银柴胡
55,党参 谷精草
56,地骨皮 防己
57,藕节 夏天无
58,何首乌 急性子
59,红花 密蒙花
60,甘草 山豆根
61,常山 闹羊花
62,白附子 亚麻子
63,赤芍 浮萍
64,草果 鱼腥草
65,厚朴 棕榈
66,蒲黄 石榴皮
67,荜茇 木通
68,昆布 薤白
69,安息香 大黄
70,厚朴 木蝴蝶
71,白头翁 大枣
72,地榆 三颗针
73,厚朴 预知子
74,石韦 五加皮
75,麻黄 紫花地丁
76,明党参 益智
77,冬瓜皮 仙茅
78,当药 蛇床子
79,地骨皮 一枝黄花
80,冬瓜皮 金樱子
81,夏枯草 肿节风
82,红参 龙眼肉
83,淡竹叶 千里光
84,赤小豆 栀子
85,八角茴香 莲子心
86,草乌 天竺黄
87,海金沙 蔓荆子
88,牡丹皮 蒲公英
89,佩兰 蒲公英
90,水飞蓟 菟丝子
91,鸡冠花 土茯苓
92,火麻仁 知母
93,老鹳草 栀子
94,防己 预知子
95,生地黄 银柴胡
96,麦冬 辛夷
97,茜草 天竺黄
98,巴豆霜 草果
99,山柰 石菖蒲
