0,豆蔻 黄柏
1,防风 吴茱萸
2,牵牛子 香附
3,麦芽 三棱
4,海金沙 马钱子
5,当归 海风藤
6,萹蓄 泽泻
7,甘松 黄芪
8,豆蔻 独活
9,绵萆薢 芫花
10,黄连 野菊花
11,柿蒂 紫草
12,白前 石榴皮
13,巴戟天 土茯苓
14,黄柏 橘核
15,豆蔻 火麻仁
16,灵芝 青葙子
17,筋骨草 太子参
18,川牛膝 玫瑰花
19,苏合香 知母
20,鱼腥草 知母
21,熟地黄 竹茹
22,灵芝 威灵仙
23,荆芥 天竺黄
24,枇杷叶 锁阳
25,细辛 浙贝母
26,甘草 枸杞子
27,垂盆草 玉竹
28,山慈菇 五味子
29,马齿苋 三棱
30,胡椒 龙胆
31,茯苓 鹿衔草
32,黑芝麻 预知子
33,北刘寄奴 棕榈
34,藁本 小茴香
35,鸡血藤 青葙子
36,白前 大黄
37,五加皮 远志
38,昆布 桑寄生
39,积雪草 檀香
40,板蓝根 刀豆
41,牛蒡子 肿节风
42,黄芪 淫羊藿
43,金樱子 娑罗子
44,党参 苦杏仁
45,苦玄参 熟地黄
46,八角茴香 桑白皮
47,仙鹤草 郁金
48,荜茇 苦参
49,防风 榼藤子
50,川芎 茯苓
51,拳参 柿蒂
52,忍冬藤 石斛
53,鸦胆子 鱼腥草
54,白扁豆 青风藤
55,枸杞子 红景天
56,车前草 刺五加
57,千里光 太子参
58,焦栀子 苦杏仁
59,赤芍 香附
60,鸡血藤 泽兰
61,覆盆子 麦冬
62,海藻 山楂
63,大叶紫珠 荷叶
64,合欢花 降香
65,赤芍 满山红
66,白附子 野菊花
67,丝瓜络 天冬
68,沉香 蜘蛛香
69,诃子 何首乌
70,黄山药 吴茱萸
71,川芎 桑叶
72,附子 红花
73,桂枝 桑寄生
74,化橘红 天花粉
75,淡竹叶 三棱
76,巴豆霜 合欢花
77,草豆蔻 香橼
78,葛根 鹿衔草
79,白扁豆 天花粉
80,白前 大蓟
81,槐角 佩兰
82,钩藤 黄柏
83,白术 三七
84,白前 玉竹
85,麻黄 商陆
86,白及 拳参
87,赤小豆 石菖蒲
88,荆芥 菟丝子
89,金沸草 亚麻子
90,千金子 忍冬藤
91,党参 凌霄花
92,木贼 娑罗子
93,木瓜 鸭跖草
94,草豆蔻 满山红
95,牡丹皮 丝瓜络
96,谷精草 老鹳草
97,黄精 天冬
98,筋骨草 苦参
99,旋覆花 紫苏梗
