0,白鲜皮 砂仁
1,苏合香 肿节风
2,桔梗 预知子
3,灯心草 鸦胆子
4,安息香 水飞蓟
5,火麻仁 锁阳
6,草乌 木香
7,赤小豆 藕节
8,桑枝 山药
9,垂盆草 肉桂
10,大血藤 青蒿
11,柴胡 浮萍
12,巴豆 谷精草
13,黑豆 远志
14,土荆皮 竹茹
15,沉香 鸡冠花
16,大蒜 党参
17,桑叶 一枝黄花
18,苦杏仁 泽兰
19,淡竹叶 石榴皮
20,胡椒 四季青
21,南五味子 丝瓜络
22,蔓荆子 山药
23,灵芝 山柰
24,络石藤 水飞蓟
25,大血藤 徐长卿
26,海金沙 远志
27,半枝莲 草果
28,三七 升麻
29,穿山龙 漏芦
30,人参叶 三颗针
31,冬凌草 郁李仁
32,红景天 麦冬
33,橘核 益母草
34,北刘寄奴 木瓜
35,凌霄花 牡荆叶
36,川楝子 天麻
37,金沸草 金铁锁
38,海风藤 血竭
39,艾叶 玉竹
40,独一味 天花粉
41,南鹤虱 升麻
42,川楝子 桂枝
43,蒲黄 洋金花
44,补骨脂 墨旱莲
45,何首乌 山柰
46,半枝莲 益智
47,川乌 杜仲
48,川芎 罗汉果
49,大叶紫珠 紫苏梗
50,辣椒 木贼
51,半枝莲 熟地黄
52,萹蓄 闹羊花
53,金沸草 蛇床子
54,莲子 三白草
55,蓖麻子 卷柏
56,白芷 黄芩
57,巴豆 大枣
58,土荆皮 泽兰
59,大蒜 委陵菜
60,青葙子 生地黄
61,茯苓 丝瓜络
62,远志 蜘蛛香
63,龙眼肉 秦艽
64,独一味 千金子
65,白薇 郁金
66,漏芦 山柰
67,黄芩 金钱草
68,萹蓄 马勃
69,何首乌 芦荟
70,木贼 辛夷
71,白薇 马勃
72,麦冬 野菊花
73,附子 牛蒡子
74,大叶紫珠 三白草
75,葛根 黄精
76,虎杖 积雪草
77,龙眼肉 泽泻
78,柏子仁 鸡血藤
79,八角茴香 降香
80,白鲜皮 三七
81,海金沙 秦艽
82,川乌 黄连
83,巴豆 土荆皮
84,橘核 天麻
85,绵萆薢 山慈菇
86,巴豆霜 山柰
87,姜黄 淫羊藿
88,广藿香 肿节风
89,木通 鸭跖草
90,巴豆 薏苡仁
91,桑叶 乌药
92,白鲜皮 辛夷
93,当药 苦玄参
94,草果 牡荆叶
95,麻黄 桃仁
96,胡椒 商陆
97,天花粉 罂粟壳
98,金铁锁 辣椒
99,半枝莲 牵牛子
