0,葛根 山柰
1,香附 延胡索
2,天麻 肿节风
3,金银花 薏苡仁
4,丁香 血竭
5,地榆 瓜蒌
6,北沙参 徐长卿
7,红花 天冬
8,石菖蒲 泽兰
9,黄柏 砂仁
10,地榆 青葙子
11,青蒿 竹茹
12,陈皮 青皮
13,马勃 三七
14,青风藤 乌药
15,北沙参 大血藤
16,苦杏仁 明党参
17,百合 草果
18,白芍 北刘寄奴
19,萹蓄 积雪草
20,羌活 石韦
21,荜茇 苏木
22,当归 花椒
23,艾叶 附子
24,槐角 狼毒
25,丹参 狼毒
26,草豆蔻 淫羊藿
27,合欢皮 荆芥
28,白附子 香加皮
29,厚朴 莲子心
30,大血藤 化橘红
31,黄芪 积雪草
32,红花 厚朴
33,大蓟 马勃
34,薤白 茵陈
35,荷叶 麻黄根
36,槐角 知母
37,艾叶 穿山龙
38,百合 升麻
39,檀香 紫花地丁
40,柴胡 延胡索
41,杠板归 紫草
42,满山红 前胡
43,狼毒 桑寄生
44,苍术 覆盆子
45,防己 罗汉果
46,甘遂 黄精
47,天竺黄 远志
48,常山 地骨皮
49,连翘 天南星
50,淡竹叶 青皮
51,大枣 茵陈
52,穿山龙 芦荟
53,虎杖 苦楝皮
54,安息香 黑豆
55,锁阳 枳壳
56,石斛 仙鹤草
57,石榴皮 紫苏梗
58,薄荷 防己
59,槐角 木香
60,独一味 决明子
61,茯苓 救必应
62,巴戟天 芫花
63,半边莲 桂枝
64,金樱子 野菊花
65,款冬花 连钱草
66,草果 金樱子
67,芦荟 洋金花
68,柿蒂 预知子
69,北沙参 紫草
70,娑罗子 枳壳
71,降香 芦荟
72,红参 南五味子
73,黄蜀葵花 龙眼肉
74,柴胡 大血藤
75,柴胡 使君子
76,杜仲 亚麻子
77,橘核 夏枯草
78,蒲公英 血竭
79,萹蓄 黄芪
80,荷叶 胡椒
81,罗汉果 肉豆蔻
82,明党参 牡丹皮
83,白鲜皮 筋骨草
84,百合 何首乌
85,蔓荆子 茜草
86,白前 独一味
87,青皮 商陆
88,荜澄茄 当药
89,墨旱莲 旋覆花
90,荜澄茄 薤白
91,干姜 红景天
92,徐长卿 预知子
93,五加皮 紫菀
94,半夏 辣椒
95,浮萍 委陵菜
96,半边莲 榼藤子
97,白前 冬瓜皮
98,安息香 益智
99,苦地丁 土茯苓
