0,防己 路路通
1,百合 预知子
2,甘遂 莲子
3,鸡冠花 鸡血藤
4,商陆 菟丝子
5,苍耳子 榼藤子
6,白蔹 百部
7,当药 夏枯草
8,桑寄生 蜘蛛香
9,苍耳子 前胡
10,水飞蓟 泽兰
11,灵芝 玄参
12,桃仁 旋覆花
13,老鹳草 仙茅
14,胖大海 千金子
15,橘核 桃仁
16,胡椒 三棱
17,苍术 火麻仁
18,柏子仁 前胡
19,地骨皮 急性子
20,白头翁 佩兰
21,金铁锁 紫菀
22,厚朴 荆芥
23,荜澄茄 柿蒂
24,黄精 石榴皮
25,女贞子 三颗针
26,苍耳子 草乌
27,络石藤 延胡索
28,商陆 柿蒂
29,胡椒 枳壳
30,大青叶 远志
31,急性子 桑寄生
32,白薇 板蓝根
33,草果 石榴皮
34,墨旱莲 玄参
35,九里香 木通
36,何首乌 枳壳
37,海金沙 乌梅
38,龙眼肉 珠子参
39,苦玄参 南五味子
40,豨莶草 竹茹
41,藕节 使君子
42,半夏 延胡索
43,灯心草 射干
44,牛膝 桑枝
45,垂盆草 花椒
46,板蓝根 党参
47,丹参 麻黄
48,干姜 苦木
49,茵陈 珠子参
50,麻黄 一枝黄花
51,柏子仁 丹参
52,石斛 五加皮
53,萹蓄 远志
54,白芍 荜茇
55,鹿衔草 肿节风
56,山慈菇 益母草
57,葛根 太子参
58,川牛膝 麦芽
59,胡椒 天冬
60,肉苁蓉 柿蒂
61,苏木 浙贝母
62,白蔹 苦木
63,侧柏叶 牡荆叶
64,漏芦 佩兰
65,黄精 紫菀
66,莲子心 延胡索
67,土木香 紫苏梗
68,青蒿 肉苁蓉
69,焦栀子 夏枯草
70,瓜蒌 莲子
71,红参 葶苈子
72,灯心草 锁阳
73,白芍 洋金花
74,川木通 牡丹皮
75,北沙参 闹羊花
76,半夏 独一味
77,白术 天花粉
78,莲子 紫草
79,白附子 青风藤
80,锁阳 土木香
81,灯心草 玉竹
82,苍耳子 木贼
83,昆布 预知子
84,山楂 使君子
85,佛手 丝瓜络
86,人参叶 西洋参
87,老鹳草 水飞蓟
88,柏子仁 天竺黄
89,蒲黄 细辛
90,蔓荆子 王不留行
91,苦木 木瓜
92,冬瓜皮 胡黄连
93,番泻叶 苦木
94,菝葜 百部
95,海风藤 芦根
96,槟榔 乌梅
97,黄芪 密蒙花
98,丹参 夏枯草
99,川牛膝 苏木
