0,砂仁 辛夷
1,苦玄参 连钱草
2,虎杖 拳参
3,侧柏叶 益母草
4,大叶紫珠 苦地丁
5,川木通 青叶胆
6,乌梅 泽兰
7,车前草 地肤子
8,甘遂 葶苈子
9,款冬花 乌梅
10,甘遂 蒺藜
11,沉香 罂粟壳
12,青叶胆 石韦
13,大枣 知母
14,拳参 乌梅
15,凌霄花 明党参
16,丹参 银柴胡
17,白扁豆 海金沙
18,海风藤 菟丝子
19,薤白 益智
20,谷精草 红参
21,柏子仁 海金沙
22,白茅根 冬凌草
23,侧柏叶 灵芝
24,萹蓄 蒺藜
25,艾叶 芫花
26,冬瓜皮 苦楝皮
27,白附子 鸡冠花
28,何首乌 三白草
29,苦木 芫花
30,金樱子 天冬
31,槟榔 玄参
32,百部 焦栀子
33,车前草 麻黄
34,川牛膝 骨碎补
35,麻黄根 绵萆薢
36,鸡血藤 苦地丁
37,广藿香 石韦
38,夏天无 浙贝母
39,地肤子 桂枝
40,川楝子 青叶胆
41,芦根 檀香
42,熟地黄 夏枯草
43,荜茇 洋金花
44,灯心草 苦杏仁
45,黑芝麻 仙茅
46,大枣 泽泻
47,蓖麻子 苦木
48,白前 番泻叶
49,仙鹤草 紫苏叶
50,赤小豆 玉竹
51,黑豆 柿蒂
52,忍冬藤 桑白皮
53,巴豆霜 北沙参
54,玫瑰花 月季花
55,川木通 合欢皮
56,黄芩 辣椒
57,覆盆子 藕节
58,姜黄 决明子
59,蓖麻子 赤小豆
60,荷叶 女贞子
61,积雪草 拳参
62,刀豆 锁阳
63,防己 马勃
64,防己 芫花
65,板蓝根 北沙参
66,车前草 紫苏梗
67,豆蔻 金果榄
68,南五味子 夏天无
69,甘遂 槲寄生
70,骨碎补 绵萆薢
71,桑寄生 益母草
72,白鲜皮 西洋参
73,焦栀子 石榴皮
74,金沸草 郁金
75,木贼 王不留行
76,苦参 木瓜
77,穿山龙 连钱草
78,女贞子 生地黄
79,萹蓄 苦地丁
80,芫花 远志
81,浮萍 千里光
82,冬瓜皮 使君子
83,百合 蔓荆子
84,瓜蒌 太子参
85,穿山龙 木蝴蝶
86,莪术 黄连
87,大血藤 蒲黄
88,槟榔 远志
89,地榆 海金沙
90,红参 枳壳
91,肉桂 野菊花
92,百合 连翘
93,川牛膝 郁李仁
94,蛇床子 土木香
95,太子参 预知子
96,附子 灵芝
97,枸杞子 急性子
98,南鹤虱 葶苈子
99,夏枯草 蜘蛛香
