0,蔓荆子 青风藤
1,麦芽 熟地黄
2,穿心莲 茵陈
3,连钱草 玄参
4,忍冬藤 野木瓜
5,川牛膝 刺五加
6,槟榔 益母草
7,路路通 桃仁
8,槟榔 乌药
9,芦根 升麻
10,三七 一枝黄花
11,三七 芫花
12,荷叶 九里香
13,龙眼肉 娑罗子
14,娑罗子 西洋参
15,垂盆草 两面针
16,龙胆 山豆根
17,常山 海藻
18,白芷 仙鹤草
19,乌梅 香加皮
20,萹蓄 苦玄参
21,木贼 旋覆花
22,辣椒 牡丹皮
23,淡竹叶 酸枣仁
24,焦栀子 肉桂
25,青风藤 苏合香
26,杜仲 莪术
27,覆盆子 天冬
28,车前草 莪术
29,射干 紫草
30,瓜蒌 山药
31,芥子 拳参
32,金银花 辛夷
33,干姜 青葙子
34,安息香 何首乌
35,麦冬 三颗针
36,常山 甘松
37,川芎 山慈菇
38,白头翁 木香
39,豆蔻 一枝黄花
40,独活 血竭
41,骨碎补 芫花
42,苍术 大青叶
43,骨碎补 荷叶
44,红花 黄蜀葵花
45,谷精草 苦杏仁
46,漏芦 太子参
47,半枝莲 乳香
48,茯苓 泽兰
49,槟榔 槐角
50,使君子 益智
51,卷柏 三颗针
52,卷柏 葶苈子
53,赤芍 姜黄
54,川牛膝 冬瓜皮
55,干姜 合欢花
56,山药 紫草
57,藕节 桑白皮
58,桂枝 焦栀子
59,茯苓 香加皮
60,白蔹 金果榄
61,钩藤 诃子
62,菊花 三棱
63,乳香 鸭跖草
64,大青叶 淫羊藿
65,半边莲 山豆根
66,龙胆 马齿苋
67,安息香 狼毒
68,木香 人参叶
69,巴豆 半枝莲
70,肉苁蓉 栀子
71,满山红 牛膝
72,当归 甘松
73,乌药 延胡索
74,草乌 党参
75,广藿香 黄芪
76,筋骨草 枳壳
77,大血藤 葶苈子
78,巴戟天 薤白
79,鹅不食草 太子参
80,救必应 竹茹
81,藁本 青皮
82,白芷 莱菔子
83,大蓟 土茯苓
84,白前 山茱萸
85,佛手 天麻
86,北沙参 莲子心
87,苦地丁 肉苁蓉
88,独活 藁本
89,积雪草 威灵仙
90,豆蔻 石榴皮
91,草果 车前草
92,预知子 浙贝母
93,黄山药 明党参
94,大黄 木香
95,牡丹皮 闹羊花
96,牛蒡子 前胡
97,桑叶 吴茱萸
98,冬瓜皮 千金子
99,天冬 夏天无
