0,莱菔子 麻黄根
1,莪术 山豆根
2,黑芝麻 花椒
3,细辛 野菊花
4,茜草 商陆
5,卷柏 人参
6,丹参 金果榄
7,榼藤子 千金子
8,鸡血藤 郁李仁
9,闹羊花 生地黄
10,北沙参 花椒
11,白附子 丝瓜络
12,陈皮 青叶胆
13,防风 益母草
14,蔓荆子 蜘蛛香
15,金沸草 薤白
16,白蔹 鸭跖草
17,救必应 益母草
18,乳香 桃仁
19,石菖蒲 棕榈
20,鸡骨草 莲子
21,山楂 土木香
22,九里香 龙眼肉
23,鸡血藤 绵萆薢
24,龙眼肉 鱼腥草
25,白芷 决明子
26,白薇 独一味
27,川乌 石菖蒲
28,白芍 泽兰
29,草果 沉香
30,牛膝 紫草
31,石菖蒲 吴茱萸
32,麦芽 血竭
33,人参 柿蒂
34,两面针 芫花
35,钩藤 黑芝麻
36,麦芽 知母
37,小蓟 竹茹
38,穿山龙 橘核
39,红景天 皂角刺
40,补骨脂 甘松
41,草乌 石斛
42,檀香 栀子
43,合欢皮 仙茅
44,柏子仁 化橘红
45,皂角刺 蜘蛛香
46,蓖麻子 灵芝
47,地骨皮 诃子
48,海藻 闹羊花
49,川芎 两面针
50,补骨脂 龙胆
51,丹参 漏芦
52,谷精草 桑白皮
53,莲子心 满山红
54,蒲黄 葶苈子
55,墨旱莲 夏枯草
56,桂枝 藕节
57,当药 檀香
58,安息香 独一味
59,木瓜 亚麻子
60,蔓荆子 肉桂
61,川牛膝 苦地丁
62,豨莶草 紫苏叶
63,谷精草 急性子
64,牵牛子 土茯苓
65,苏合香 罂粟壳
66,甘草 芥子
67,柏子仁 附子
68,半夏 金果榄
69,黑芝麻 石韦
70,桔梗 山柰
71,百合 紫花地丁
72,土茯苓 棕榈
73,鸡冠花 金樱子
74,八角茴香 山柰
75,苍耳子 积雪草
76,闹羊花 佩兰
77,草乌 银柴胡
78,苍术 党参
79,青葙子 砂仁
80,白扁豆 千金子
81,何首乌 麦芽
82,络石藤 女贞子
83,肉豆蔻 细辛
84,骨碎补 夏枯草
85,垂盆草 火麻仁
86,一枝黄花 珠子参
87,密蒙花 仙鹤草
88,鹅不食草 前胡
89,合欢花 芦荟
90,白附子 北刘寄奴
91,墨旱莲 芫花
92,甘遂 石韦
93,淡竹叶 焦栀子
94,牡丹皮 土荆皮
95,丁公藤 芫花
96,菝葜 密蒙花
97,赤芍 决明子
98,槐角 麦芽
99,半夏 黄芪
