0,黄精 罂粟壳
1,麻黄 葶苈子
2,白鲜皮 胡黄连
3,安息香 白鲜皮
4,穿心莲 罂粟壳
5,豆蔻 蒲黄
6,陈皮 升麻
7,辣椒 郁李仁
8,白蔹 密蒙花
9,决明子 人参
10,补骨脂 鸦胆子
11,北沙参 蛇床子
12,人参叶 浙贝母
13,卷柏 乌梅
14,百部 商陆
15,鸡骨草 乌梅
16,北刘寄奴 乳香
17,黄蜀葵花 益母草
18,冬凌草 苏木
19,白及 车前草
20,麻黄 马勃
21,丁公藤 乳香
22,黄芪 莲子心
23,槟榔 郁李仁
24,薄荷 大蓟
25,巴戟天 灯心草
26,金樱子 马齿苋
27,九里香 皂角刺
28,薄荷 漏芦
29,旋覆花 浙贝母
30,焦栀子 皂角刺
31,枸杞子 麻黄根
32,狼毒 威灵仙
33,甘松 马钱子
34,皂角刺 知母
35,广藿香 辣椒
36,安息香 使君子
37,花椒 西洋参
38,枸杞子 金果榄
39,野木瓜 紫菀
40,胡黄连 天麻
41,荷叶 鸡骨草
42,肉苁蓉 夏枯草
43,乌药 仙鹤草
44,黑豆 金果榄
45,凌霄花 三白草
46,血竭 鸦胆子
47,檀香 鸦胆子
48,决明子 明党参
49,地骨皮 积雪草
50,化橘红 牛膝
51,筋骨草 三白草
52,丁公藤 黄精
53,半枝莲 薏苡仁
54,木蝴蝶 香加皮
55,当药 龙眼肉
56,白扁豆 龙眼肉
57,麻黄 紫苏叶
58,满山红 西洋参
59,黄芩 狼毒
60,白薇 黄柏
61,人参 升麻
62,白头翁 金银花
63,黄芪 救必应
64,连钱草 蛇床子
65,草乌 胡黄连
66,莲子 天冬
67,木瓜 茵陈
68,千里光 人参叶
69,莲子心 芫花
70,蓖麻子 地榆
71,前胡 郁李仁
72,化橘红 紫菀
73,防风 合欢花
74,黄山药 血竭
75,白附子 太子参
76,常山 人参
77,干姜 九里香
78,卷柏 益母草
79,玫瑰花 肉桂
80,补骨脂 酸枣仁
81,麻黄 香附
82,菝葜 白鲜皮
83,大叶紫珠 胡黄连
84,大枣 谷精草
85,冬凌草 闹羊花
86,大枣 野菊花
87,火麻仁 木通
88,莲子 蒲黄
89,谷精草 麻黄根
90,女贞子 一枝黄花
91,黄蜀葵花 橘核
92,川乌 黄精
93,北刘寄奴 筋骨草
94,川芎 菟丝子
95,蔓荆子 玄参
96,丁香 益智
97,大黄 茜草
98,丁公藤 水飞蓟
99,番泻叶 茜草
