0,苍术 陈皮
1,急性子 肉苁蓉
2,萹蓄 卷柏
3,莱菔子 乳香
4,木瓜 乌药
5,化橘红 紫苏叶
6,独活 甘松
7,穿心莲 荷叶
8,虎杖 千金子
9,冬凌草 野菊花
10,金果榄 鸭跖草
11,连钱草 罗汉果
12,昆布 女贞子
13,穿山龙 续断
14,白及 大青叶
15,萹蓄 石韦
16,菝葜 筋骨草
17,巴豆 南五味子
18,巴戟天 穿心莲
19,丁香 鸡血藤
20,草乌 覆盆子
21,木蝴蝶 三七
22,黄蜀葵花 芦根
23,胡椒 苦楝皮
24,筋骨草 昆布
25,鹅不食草 千里光
26,白扁豆 王不留行
27,大青叶 苦楝皮
28,苍术 委陵菜
29,艾叶 藁本
30,白前 急性子
31,鸡骨草 南五味子
32,大黄 木瓜
33,地肤子 番泻叶
34,人参 蛇床子
35,四季青 紫草
36,百合 黄蜀葵花
37,熟地黄 紫菀
38,巴戟天 藁本
39,柴胡 卷柏
40,丁公藤 紫菀
41,前胡 香薷
42,穿心莲 冬凌草
43,天竺黄 香橼
44,芦根 墨旱莲
45,干姜 苦参
46,槟榔 鸦胆子
47,葶苈子 仙茅
48,川木通 地骨皮
49,天冬 乌药
50,独一味 南鹤虱
51,苍耳子 穿山龙
52,娑罗子 紫菀
53,黄柏 肉桂
54,常山 洋金花
55,骨碎补 槐角
56,莲子心 泽泻
57,常山 茵陈
58,当药 蔓荆子
59,大蒜 麦冬
60,筋骨草 千里光
61,金果榄 郁金
62,杠板归 莲子
63,干姜 佩兰
64,丹参 淡竹叶
65,红花 土茯苓
66,千里光 山茱萸
67,川牛膝 芥子
68,垂盆草 鸡骨草
69,赤芍 穿心莲
70,陈皮 天麻
71,垂盆草 苦杏仁
72,土木香 枳壳
73,山慈菇 蛇床子
74,佩兰 山茱萸
75,白及 红参
76,蓖麻子 丝瓜络
77,当药 益智
78,刺五加 辣椒
79,大青叶 花椒
80,厚朴 黄芩
81,两面针 香加皮
82,百部 常山
83,千里光 王不留行
84,川楝子 麻黄根
85,连钱草 土茯苓
86,白蔹 补骨脂
87,青葙子 香薷
88,夏天无 棕榈
89,辣椒 天麻
90,板蓝根 山楂
91,蓖麻子 仙鹤草
92,黄连 细辛
93,白鲜皮 仙鹤草
94,莱菔子 忍冬藤
95,天竺黄 洋金花
96,狼毒 苏合香
97,莲子 小茴香
98,枸杞子 枳壳
99,大蒜 紫菀
