0,土茯苓 栀子
1,钩藤 土木香
2,金樱子 水飞蓟
3,蓖麻子 洋金花
4,川芎 桑寄生
5,半枝莲 绵萆薢
6,防己 石韦
7,灵芝 四季青
8,川牛膝 桔梗
9,木蝴蝶 鸭跖草
10,马齿苋 密蒙花
11,花椒 秦艽
12,千里光 旋覆花
13,大血藤 秦艽
14,白鲜皮 防风
15,肉桂 紫苏梗
16,黑芝麻 罗汉果
17,金钱草 茜草
18,山慈菇 淫羊藿
19,冬瓜皮 附子
20,金樱子 闹羊花
21,何首乌 桑白皮
22,厚朴 黄柏
23,龙眼肉 天竺黄
24,桔梗 明党参
25,肉桂 王不留行
26,明党参 郁李仁
27,胡椒 芦荟
28,火麻仁 灵芝
29,槲寄生 洋金花
30,草乌 苦参
31,诃子 紫苏梗
32,榼藤子 蜘蛛香
33,槟榔 黄山药
34,山慈菇 银柴胡
35,麦冬 益智
36,藁本 罗汉果
37,地肤子 豆蔻
38,桑叶 野菊花
39,桑叶 太子参
40,苦参 藕节
41,卷柏 苦玄参
42,海金沙 续断
43,石韦 薏苡仁
44,蒲公英 山柰
45,大枣 蒺藜
46,丹参 牛膝
47,山楂 天冬
48,川乌 青皮
49,大枣 鸡血藤
50,黄蜀葵花 银柴胡
51,冬瓜皮 南五味子
52,半边莲 佛手
53,半夏 肉桂
54,菝葜 石斛
55,冬凌草 青叶胆
56,骨碎补 天竺黄
57,白前 黑豆
58,急性子 鸦胆子
59,诃子 虎杖
60,干姜 青风藤
61,八角茴香 青蒿
62,莲子 射干
63,胡黄连 石斛
64,白扁豆 陈皮
65,地肤子 肉桂
66,半夏 月季花
67,山药 薤白
68,合欢花 黄柏
69,川乌 独一味
70,冬凌草 桃仁
71,地榆 金银花
72,刀豆 淫羊藿
73,大青叶 款冬花
74,金樱子 鹿衔草
75,佛手 檀香
76,大血藤 木贼
77,麦芽 木香
78,人参叶 五加皮
79,大叶紫珠 罗汉果
80,枇杷叶 升麻
81,姜黄 竹茹
82,半枝莲 桑寄生
83,莲子 牵牛子
84,百部 麻黄
85,大血藤 娑罗子
86,石韦 丝瓜络
87,天竺黄 竹茹
88,川楝子 远志
89,薄荷 桃仁
90,巴豆 夏枯草
91,金铁锁 西洋参
92,卷柏 淫羊藿
93,沉香 土茯苓
94,四季青 五加皮
95,鸦胆子 预知子
96,明党参 香附
97,王不留行 枳壳
98,八角茴香 海藻
99,独活 合欢花
