0,陈皮 麦冬
1,白及 苍术
2,合欢皮 千金子
3,淡竹叶 水飞蓟
4,补骨脂 附子
5,白薇 苦玄参
6,榼藤子 苦地丁
7,白术 卷柏
8,马齿苋 石韦
9,钩藤 火麻仁
10,安息香 丹参
11,白及 冬瓜皮
12,络石藤 小蓟
13,白头翁 麻黄根
14,大蓟 甘松
15,海风藤 知母
16,红花 天麻
17,山柰 茵陈
18,苦地丁 老鹳草
19,虎杖 天南星
20,卷柏 麦冬
21,密蒙花 丝瓜络
22,半枝莲 牡丹皮
23,赤芍 何首乌
24,小茴香 续断
25,鸡冠花 乌梅
26,肉桂 桃仁
27,垂盆草 麦冬
28,蛇床子 檀香
29,白蔹 蒲黄
30,蔓荆子 木蝴蝶
31,鸦胆子 罂粟壳
32,苍耳子 木通
33,山豆根 竹茹
34,独活 石斛
35,拳参 吴茱萸
36,射干 月季花
37,黄连 两面针
38,桑寄生 鸭跖草
39,白附子 前胡
40,救必应 苏木
41,连翘 香附
42,穿山龙 辛夷
43,大叶紫珠 合欢花
44,茯苓 款冬花
45,苦玄参 小茴香
46,黑芝麻 王不留行
47,车前草 连翘
48,草乌 地榆
49,黄芩 蜘蛛香
50,菊花 竹茹
51,川楝子 枳壳
52,三七 茵陈
53,白扁豆 麻黄
54,连翘 委陵菜
55,金铁锁 青叶胆
56,槟榔 大枣
57,酸枣仁 香加皮
58,决明子 银柴胡
59,巴豆霜 龙胆
60,救必应 莱菔子
61,防己 野木瓜
62,巴豆霜 熟地黄
63,红景天 南鹤虱
64,玫瑰花 南五味子
65,艾叶 拳参
66,草果 黄柏
67,川牛膝 黄连
68,川乌 玉竹
69,鸭跖草 珠子参
70,巴戟天 百部
71,凌霄花 夏枯草
72,墨旱莲 肉桂
73,莲子心 野菊花
74,巴戟天 一枝黄花
75,半夏 水飞蓟
76,玉竹 皂角刺
77,桑白皮 香薷
78,海藻 五味子
79,丹参 马齿苋
80,防风 红景天
81,女贞子 知母
82,金沸草 三七
83,桂枝 麦冬
84,穿山龙 山柰
85,鹅不食草 橘核
86,娑罗子 薤白
87,蓖麻子 珠子参
88,干姜 桑寄生
89,金银花 五味子
90,天冬 茵陈
91,巴豆霜 泽兰
92,大青叶 麻黄根
93,板蓝根 香加皮
94,拳参 天花粉
95,白及 胡椒
96,当归 菟丝子
97,板蓝根 车前草
98,金果榄 菟丝子
99,路路通 亚麻子
