0,藁本 蔓荆子
1,巴豆霜 芫花
2,菊花 榼藤子
3,巴豆霜 大青叶
4,黄柏 九里香
5,冬瓜皮 柿蒂
6,蒺藜 焦栀子
7,筋骨草 龙胆
8,艾叶 熟地黄
9,柴胡 秦艽
10,苦参 麦冬
11,陈皮 杠板归
12,麻黄 青葙子
13,刀豆 葛根
14,红景天 荆芥
15,当药 天冬
16,南五味子 天麻
17,合欢皮 蔓荆子
18,三颗针 天麻
19,白前 青蒿
20,升麻 细辛
21,蒺藜 柿蒂
22,牛膝 三白草
23,艾叶 苦木
24,鹅不食草 淫羊藿
25,金钱草 亚麻子
26,急性子 三七
27,川木通 冬瓜皮
28,红景天 橘核
29,急性子 佩兰
30,豆蔻 山茱萸
31,附子 决明子
32,党参 皂角刺
33,大血藤 玄参
34,白扁豆 黄柏
35,苦参 莱菔子
36,黄山药 石榴皮
37,苍术 牛蒡子
38,吴茱萸 栀子
39,杜仲 凌霄花
40,吴茱萸 夏天无
41,钩藤 枇杷叶
42,白前 马勃
43,马齿苋 升麻
44,薄荷 麻黄
45,菊花 委陵菜
46,柴胡 豨莶草
47,丁香 姜黄
48,荜茇 藕节
49,红花 苦木
50,昆布 蒲黄
51,蒲黄 人参
52,萹蓄 生地黄
53,艾叶 黄精
54,千金子 拳参
55,牡丹皮 紫菀
56,苦地丁 蔓荆子
57,黄芩 太子参
58,赤芍 莲子心
59,鹿衔草 砂仁
60,大蓟 金樱子
61,苦楝皮 蒲公英
62,陈皮 闹羊花
63,补骨脂 石菖蒲
64,黄连 天南星
65,丁公藤 莱菔子
66,板蓝根 玫瑰花
67,黄精 砂仁
68,金樱子 榼藤子
69,当药 香附
70,桔梗 枳壳
71,苦杏仁 仙鹤草
72,瓜蒌 香薷
73,花椒 香薷
74,槐角 款冬花
75,白附子 降香
76,谷精草 泽泻
77,穿山龙 化橘红
78,荷叶 西洋参
79,荆芥 芫花
80,白薇 苍术
81,补骨脂 当药
82,马齿苋 桑寄生
83,金果榄 南五味子
84,荷叶 泽泻
85,三白草 三颗针
86,肉苁蓉 玄参
87,浮萍 知母
88,番泻叶 干姜
89,地肤子 旋覆花
90,草乌 仙茅
91,白薇 覆盆子
92,黄蜀葵花 姜黄
93,马勃 木瓜
94,积雪草 月季花
95,丹参 诃子
96,陈皮 芦根
97,杜仲 骨碎补
98,百部 延胡索
99,降香 西洋参
