0,杠板归 天麻
1,钩藤 亚麻子
2,大蓟 冬凌草
3,生姜 紫苏梗
4,马勃 酸枣仁
5,金果榄 使君子
6,山豆根 天冬
7,天竺黄 五味子
8,红花 莲子心
9,金果榄 山茱萸
10,木香 菟丝子
11,三七 委陵菜
12,穿心莲 人参叶
13,虎杖 香橼
14,番泻叶 莲子心
15,鹿衔草 西洋参
16,芥子 罂粟壳
17,灯心草 金银花
18,杜仲 洋金花
19,安息香 九里香
20,白及 青葙子
21,莪术 防风
22,葛根 牡荆叶
23,浮萍 木蝴蝶
24,山柰 芫花
25,花椒 胖大海
26,急性子 知母
27,草乌 枇杷叶
28,茯苓 苦楝皮
29,灵芝 皂角刺
30,乳香 小茴香
31,虎杖 石韦
32,丹参 三白草
33,丁香 连翘
34,赤小豆 石韦
35,茯苓 桂枝
36,地骨皮 委陵菜
37,覆盆子 五加皮
38,花椒 金果榄
39,白芍 路路通
40,牛蒡子 千里光
41,商陆 枳壳
42,穿山龙 积雪草
43,夏枯草 香橼
44,陈皮 珠子参
45,凌霄花 麦芽
46,白薇 王不留行
47,白前 薏苡仁
48,王不留行 竹茹
49,薄荷 槐角
50,鸡骨草 金钱草
51,常山 麻黄根
52,芦荟 紫苏梗
53,钩藤 金钱草
54,石榴皮 亚麻子
55,乳香 山慈菇
56,老鹳草 砂仁
57,百部 两面针
58,川楝子 茯苓
59,明党参 珠子参
60,藁本 漏芦
61,秦艽 五味子
62,桂枝 海藻
63,丁香 荆芥
64,地榆 厚朴
65,淡竹叶 明党参
66,牡丹皮 羌活
67,山药 锁阳
68,荆芥 知母
69,菊花 罂粟壳
70,闹羊花 前胡
71,冬凌草 老鹳草
72,党参 枳壳
73,甘遂 藁本
74,虎杖 水飞蓟
75,连翘 五味子
76,冬瓜皮 红花
77,槲寄生 金钱草
78,百合 墨旱莲
79,狼毒 乌梅
80,苍耳子 延胡索
81,西洋参 香附
82,狼毒 佩兰
83,胡椒 九里香
84,谷精草 藕节
85,龙胆 丝瓜络
86,三颗针 四季青
87,川牛膝 三颗针
88,虎杖 羌活
89,檀香 鸭跖草
90,半边莲 广藿香
91,天南星 土木香
92,百合 金果榄
93,豆蔻 桂枝
94,玉竹 预知子
95,草乌 辛夷
96,白前 三棱
97,大黄 黄精
98,柏子仁 姜黄
99,草豆蔻 续断
