0,莪术 柿蒂
1,蒺藜 卷柏
2,蒺藜 桑白皮
3,两面针 砂仁
4,半边莲 降香
5,五味子 紫苏梗
6,荜茇 豆蔻
7,海藻 筋骨草
8,茜草 山豆根
9,白薇 天竺黄
10,商陆 知母
11,莲子 檀香
12,茜草 玄参
13,苦参 生姜
14,槟榔 锁阳
15,苍耳子 黄蜀葵花
16,艾叶 半边莲
17,冬瓜皮 款冬花
18,茜草 香附
19,天麻 玉竹
20,穿山龙 密蒙花
21,半边莲 大血藤
22,丹参 当药
23,地肤子 桑枝
24,胡黄连 桑寄生
25,蒲黄 竹茹
26,赤芍 大血藤
27,秦艽 土茯苓
28,海藻 升麻
29,骨碎补 海金沙
30,防己 苏合香
31,冬瓜皮 茜草
32,苦参 络石藤
33,黄芪 马齿苋
34,北沙参 罗汉果
35,巴戟天 拳参
36,北刘寄奴 郁金
37,姜黄 青蒿
38,石斛 玄参
39,槟榔 拳参
40,桑叶 玄参
41,莱菔子 香橼
42,筋骨草 四季青
43,冬凌草 漏芦
44,生地黄 土木香
45,八角茴香 肉桂
46,栀子 紫花地丁
47,前胡 桑叶
48,常山 密蒙花
49,草乌 蒲黄
50,荜茇 山慈菇
51,白术 蔓荆子
52,海金沙 茜草
53,半枝莲 香橼
54,威灵仙 野木瓜
55,胡黄连 芦根
56,豆蔻 香橼
57,桂枝 牛膝
58,骨碎补 紫苏叶
59,地榆 黄蜀葵花
60,藁本 牛蒡子
61,大蓟 吴茱萸
62,川楝子 川芎
63,苍术 乌梅
64,黑豆 洋金花
65,木贼 蛇床子
66,安息香 竹茹
67,半夏 黄山药
68,广藿香 老鹳草
69,川芎 杠板归
70,黑豆 苦楝皮
71,白扁豆 益智
72,黄山药 木贼
73,独一味 甘草
74,柏子仁 桑枝
75,千金子 紫苏梗
76,当药 郁金
77,玫瑰花 茵陈
78,独活 香橼
79,蒲黄 夏天无
80,香加皮 紫花地丁
81,决明子 射干
82,桑枝 锁阳
83,陈皮 桑叶
84,地榆 闹羊花
85,防风 厚朴
86,积雪草 竹茹
87,安息香 钩藤
88,冬凌草 独活
89,鹅不食草 血竭
90,红参 桑白皮
91,白蔹 黄连
92,白蔹 五加皮
93,钩藤 檀香
94,冬瓜皮 桔梗
95,檀香 委陵菜
96,何首乌 石韦
97,大黄 石斛
98,广藿香 夏枯草
99,续断 淫羊藿
