0,茯苓 皂角刺
1,莪术 灵芝
2,荜茇 穿心莲
3,槐角 葶苈子
4,昆布 吴茱萸
5,白蔹 积雪草
6,麻黄 菟丝子
7,大枣 一枝黄花
8,鸡血藤 益智
9,地肤子 吴茱萸
10,浮萍 附子
11,荜澄茄 橘核
12,大青叶 竹茹
13,补骨脂 鹿衔草
14,凌霄花 王不留行
15,槟榔 陈皮
16,葛根 款冬花
17,款冬花 佩兰
18,牵牛子 使君子
19,白鲜皮 远志
20,马勃 知母
21,明党参 乌梅
22,黄山药 苏合香
23,枇杷叶 泽泻
24,大血藤 附子
25,刀豆 乌药
26,车前草 枸杞子
27,黄连 金银花
28,甘草 土荆皮
29,甘松 广藿香
30,丹参 淫羊藿
31,丁香 闹羊花
32,天南星 郁金
33,大血藤 葛根
34,白蔹 土木香
35,草果 青叶胆
36,绵萆薢 三白草
37,海金沙 麦冬
38,焦栀子 知母
39,金银花 肉豆蔻
40,刺五加 小茴香
41,牛膝 石斛
42,海风藤 路路通
43,侧柏叶 南鹤虱
44,卷柏 决明子
45,厚朴 金果榄
46,藁本 三七
47,苦参 桃仁
48,知母 紫草
49,浮萍 棕榈
50,芦荟 徐长卿
51,黑豆 马钱子
52,艾叶 补骨脂
53,蒺藜 南五味子
54,荆芥 救必应
55,佛手 石韦
56,姜黄 牛蒡子
57,钩藤 竹茹
58,地骨皮 覆盆子
59,干姜 苏木
60,山茱萸 吴茱萸
61,急性子 蒲黄
62,青叶胆 远志
63,海金沙 竹茹
64,决明子 青皮
65,九里香 紫苏叶
66,安息香 夏天无
67,大叶紫珠 海金沙
68,益智 紫苏梗
69,生姜 旋覆花
70,豆蔻 麻黄
71,厚朴 羌活
72,苦玄参 仙鹤草
73,覆盆子 蒲公英
74,鹅不食草 天南星
75,侧柏叶 独活
76,艾叶 徐长卿
77,三颗针 苏木
78,秦艽 商陆
79,大青叶 罗汉果
80,巴豆 麦冬
81,白鲜皮 川乌
82,桂枝 天竺黄
83,杠板归 肉苁蓉
84,藕节 三白草
85,浮萍 苦地丁
86,南鹤虱 秦艽
87,亚麻子 一枝黄花
88,黄精 珠子参
89,五加皮 紫花地丁
90,郁金 竹茹
91,马勃 拳参
92,黄柏 茵陈
93,葛根 香薷
94,川牛膝 海藻
95,川木通 远志
96,九里香 紫菀
97,补骨脂 夏枯草
98,巴戟天 淡竹叶
99,木通 淫羊藿
