0,金沸草 闹羊花
1,番泻叶 金铁锁
2,积雪草 苦玄参
3,巴豆霜 苦玄参
4,甘遂 瓜蒌
5,常山 天麻
6,海金沙 罗汉果
7,麦芽 牵牛子
8,大青叶 鹿衔草
9,桑寄生 天花粉
10,天麻 天南星
11,大黄 荷叶
12,半夏 人参叶
13,罗汉果 青叶胆
14,防风 栀子
15,红景天 紫花地丁
16,草豆蔻 积雪草
17,白前 黑芝麻
18,板蓝根 鱼腥草
19,百合 玫瑰花
20,细辛 紫草
21,漏芦 麻黄
22,枸杞子 山慈菇
23,丹参 薤白
24,秦艽 檀香
25,牡荆叶 秦艽
26,冬凌草 焦栀子
27,冬凌草 小茴香
28,合欢皮 生姜
29,枸杞子 土荆皮
30,菟丝子 徐长卿
31,何首乌 黑豆
32,淡竹叶 火麻仁
33,八角茴香 黄连
34,升麻 桃仁
35,大枣 银柴胡
36,榼藤子 石韦
37,野菊花 紫苏梗
38,马勃 青风藤
39,薄荷 玫瑰花
40,沉香 续断
41,金铁锁 栀子
42,丹参 女贞子
43,火麻仁 夏天无
44,绵萆薢 泽兰
45,萹蓄 王不留行
46,半边莲 金樱子
47,白蔹 满山红
48,砂仁 栀子
49,芦荟 桑寄生
50,肉豆蔻 石韦
51,焦栀子 石斛
52,独活 肿节风
53,刀豆 连翘
54,决明子 香附
55,冬凌草 藕节
56,乳香 血竭
57,冬瓜皮 夏天无
58,秦艽 吴茱萸
59,墨旱莲 泽泻
60,锁阳 芫花
61,大青叶 王不留行
62,千金子 皂角刺
63,白术 升麻
64,艾叶 常山
65,柿蒂 血竭
66,百合 枇杷叶
67,海风藤 紫苏梗
68,漏芦 芫花
69,杠板归 浙贝母
70,草果 佛手
71,苍耳子 马齿苋
72,当归 防己
73,大青叶 洋金花
74,白扁豆 蜘蛛香
75,茯苓 青叶胆
76,川楝子 女贞子
77,姜黄 款冬花
78,穿山龙 玫瑰花
79,青风藤 青叶胆
80,木蝴蝶 蒲公英
81,槲寄生 青叶胆
82,艾叶 益母草
83,金钱草 菊花
84,诃子 络石藤
85,川楝子 苦杏仁
86,白薇 鸡骨草
87,川楝子 王不留行
88,桑枝 葶苈子
89,安息香 丁公藤
90,丁公藤 人参
91,川芎 连钱草
92,当归 肉桂
93,桑寄生 徐长卿
94,决明子 酸枣仁
95,百合 半夏
96,荜茇 南鹤虱
97,青葙子 小茴香
98,胡黄连 黄柏
99,牡荆叶 紫草
