0,巴戟天 三棱
1,连翘 夏枯草
2,川芎 牡丹皮
3,红参 千金子
4,决明子 天南星
5,马勃 野木瓜
6,苦玄参 两面针
7,花椒 闹羊花
8,鹿衔草 拳参
9,大叶紫珠 连翘
10,金樱子 柿蒂
11,草果 槐角
12,胡黄连 黄芪
13,仙鹤草 竹茹
14,巴豆霜 郁金
15,满山红 乳香
16,升麻 苏合香
17,安息香 三七
18,人参 亚麻子
19,娑罗子 蜘蛛香
20,白术 化橘红
21,地骨皮 太子参
22,藁本 苦楝皮
23,牡丹皮 枳壳
24,山楂 射干
25,独一味 竹茹
26,半边莲 射干
27,牡丹皮 升麻
28,花椒 卷柏
29,山茱萸 血竭
30,龙眼肉 枳壳
31,甘松 肉苁蓉
32,桔梗 娑罗子
33,白及 野菊花
34,络石藤 石韦
35,苦木 麦冬
36,甘遂 五加皮
37,桑枝 预知子
38,鹅不食草 竹茹
39,菟丝子 香加皮
40,鸡冠花 郁李仁
41,赤芍 火麻仁
42,金樱子 南鹤虱
43,白芷 洋金花
44,青蒿 苏木
45,半边莲 三七
46,赤芍 刀豆
47,金沸草 香橼
48,红参 旋覆花
49,大叶紫珠 防己
50,石斛 水飞蓟
51,甘遂 辛夷
52,人参叶 檀香
53,槟榔 栀子
54,络石藤 续断
55,筋骨草 银柴胡
56,白芷 郁金
57,川牛膝 薏苡仁
58,柴胡 菟丝子
59,草豆蔻 银柴胡
60,沉香 丹参
61,白前 黄芪
62,红参 浙贝母
63,蓖麻子 补骨脂
64,川芎 王不留行
65,地骨皮 荷叶
66,沉香 茵陈
67,千里光 羌活
68,白前 蜘蛛香
69,番泻叶 麦冬
70,藁本 王不留行
71,何首乌 委陵菜
72,柿蒂 浙贝母
73,黑豆 香橼
74,苍术 女贞子
75,刺五加 丝瓜络
76,三白草 威灵仙
77,覆盆子 王不留行
78,豆蔻 鹅不食草
79,黄山药 土茯苓
80,白附子 金铁锁
81,侧柏叶 刺五加
82,大血藤 蔓荆子
83,白茅根 芥子
84,黄精 泽兰
85,大黄 连翘
86,黄芪 枳壳
87,鸡骨草 辣椒
88,党参 龙胆
89,野菊花 肿节风
90,急性子 救必应
91,百合 草豆蔻
92,芥子 前胡
93,苏木 旋覆花
94,刀豆 槲寄生
95,牵牛子 亚麻子
96,冬凌草 使君子
97,何首乌 青皮
98,昆布 络石藤
99,丁香 徐长卿
