0,莱菔子 小蓟
1,三颗针 香橼
2,当药 龙胆
3,北沙参 檀香
4,槐角 香附
5,麻黄根 蛇床子
6,牡荆叶 娑罗子
7,木瓜 天麻
8,白鲜皮 款冬花
9,川牛膝 甘松
10,补骨脂 络石藤
11,鸭跖草 预知子
12,人参叶 石榴皮
13,当药 红景天
14,附子 一枝黄花
15,八角茴香 柏子仁
16,陈皮 金银花
17,鸡骨草 连钱草
18,木通 枇杷叶
19,赤芍 金樱子
20,大蓟 墨旱莲
21,骨碎补 黑豆
22,附子 麦芽
23,路路通 青皮
24,佛手 桑寄生
25,石榴皮 薤白
26,积雪草 锁阳
27,侧柏叶 虎杖
28,虎杖 野菊花
29,苦玄参 枇杷叶
30,麻黄根 五味子
31,槲寄生 土木香
32,巴戟天 千里光
33,地骨皮 预知子
34,千金子 土木香
35,白头翁 薏苡仁
36,当药 满山红
37,蒲黄 秦艽
38,大枣 木蝴蝶
39,川乌 化橘红
40,木通 闹羊花
41,甘遂 女贞子
42,桑白皮 薤白
43,半边莲 筋骨草
44,侧柏叶 莲子心
45,胡黄连 五味子
46,老鹳草 秦艽
47,广藿香 天麻
48,干姜 夏天无
49,决明子 苦参
50,苍耳子 香加皮
51,桂枝 满山红
52,莱菔子 天花粉
53,虎杖 郁金
54,巴戟天 紫苏叶
55,白鲜皮 决明子
56,苦木 浙贝母
57,党参 灵芝
58,黄连 明党参
59,淡竹叶 浮萍
60,化橘红 肿节风
61,番泻叶 葛根
62,鹅不食草 玫瑰花
63,诃子 厚朴
64,人参叶 香橼
65,黄柏 浙贝母
66,花椒 女贞子
67,老鹳草 茜草
68,车前草 郁金
69,半夏 知母
70,大枣 灵芝
71,黄精 茵陈
72,白头翁 射干
73,虎杖 鸡血藤
74,安息香 三棱
75,茯苓 蜘蛛香
76,穿山龙 广藿香
77,巴豆 牛蒡子
78,覆盆子 香橼
79,土茯苓 玉竹
80,苦地丁 牡丹皮
81,莲子心 淫羊藿
82,木通 葶苈子
83,柴胡 穿心莲
84,苦玄参 明党参
85,明党参 乌药
86,白扁豆 鹿衔草
87,独一味 海风藤
88,马勃 预知子
89,红景天 银柴胡
90,荆芥 鸦胆子
91,玫瑰花 青皮
92,桑叶 薤白
93,荜澄茄 青风藤
94,羌活 土木香
95,白芷 天竺黄
96,人参 吴茱萸
97,柴胡 龙胆
98,刺五加 附子
99,黄连 银柴胡
