0,川木通 石菖蒲
1,北刘寄奴 桃仁
2,大枣 诃子
3,青风藤 远志
4,胖大海 泽泻
5,菝葜 草果
6,冬瓜皮 决明子
7,荜澄茄 延胡索
8,玫瑰花 青风藤
9,巴豆 石斛
10,柴胡 蒺藜
11,木香 芫花
12,金钱草 救必应
13,白芍 龙胆
14,拳参 桑叶
15,木通 肉桂
16,菝葜 山豆根
17,地骨皮 郁李仁
18,虎杖 荆芥
19,闹羊花 细辛
20,垂盆草 莲子
21,忍冬藤 小茴香
22,地榆 郁金
23,豨莶草 罂粟壳
24,补骨脂 茜草
25,陈皮 菟丝子
26,覆盆子 苦木
27,牛蒡子 石菖蒲
28,黄芪 旋覆花
29,陈皮 丁香
30,鹅不食草 莲子心
31,青蒿 生姜
32,槟榔 补骨脂
33,垂盆草 积雪草
34,钩藤 莲子心
35,款冬花 莲子
36,冬瓜皮 秦艽
37,防风 附子
38,独一味 马勃
39,何首乌 牡丹皮
40,金沸草 牡荆叶
41,忍冬藤 益智
42,海金沙 紫苏梗
43,谷精草 厚朴
44,独一味 豨莶草
45,苍术 莪术
46,木通 太子参
47,苍耳子 大黄
48,当药 菊花
49,莪术 远志
50,半夏 红景天
51,萹蓄 丁香
52,常山 千里光
53,小茴香 野木瓜
54,积雪草 仙茅
55,麦冬 牵牛子
56,苍耳子 血竭
57,马勃 辛夷
58,百部 橘核
59,连翘 麦芽
60,补骨脂 广藿香
61,覆盆子 牡丹皮
62,附子 泽兰
63,大黄 泽兰
64,荜茇 鸦胆子
65,佩兰 郁李仁
66,牵牛子 香橼
67,红花 菊花
68,鹿衔草 蜘蛛香
69,续断 枳壳
70,草豆蔻 苦楝皮
71,大枣 刀豆
72,葛根 桑叶
73,侧柏叶 麻黄根
74,金沸草 羌活
75,羌活 郁金
76,蒲公英 五加皮
77,地榆 徐长卿
78,厚朴 救必应
79,石斛 浙贝母
80,安息香 甘松
81,地骨皮 山药
82,橘核 桑枝
83,川乌 知母
84,佛手 洋金花
85,灯心草 青葙子
86,白芍 西洋参
87,连钱草 鸦胆子
88,酸枣仁 细辛
89,大青叶 覆盆子
90,草豆蔻 红花
91,生地黄 洋金花
92,防己 益智
93,榼藤子 太子参
94,苏合香 桃仁
95,白蔹 桑枝
96,柏子仁 芫花
97,使君子 细辛
98,胖大海 三颗针
99,白薇 狼毒
