0,百合 葛根
1,地骨皮 海风藤
2,荆芥 豨莶草
3,赤小豆 泽泻
4,丁香 肉苁蓉
5,白术 夏天无
6,骨碎补 西洋参
7,大黄 筋骨草
8,巴戟天 槲寄生
9,藁本 黄芩
10,补骨脂 连翘
11,沉香 山豆根
12,枸杞子 厚朴
13,荜澄茄 草豆蔻
14,地肤子 浙贝母
15,槟榔 桑枝
16,巴戟天 姜黄
17,射干 延胡索
18,红花 墨旱莲
19,委陵菜 香附
20,急性子 九里香
21,诃子 羌活
22,侧柏叶 茵陈
23,焦栀子 青蒿
24,八角茴香 土荆皮
25,木通 生姜
26,草果 葶苈子
27,太子参 薏苡仁
28,巴豆霜 人参
29,红花 人参
30,狼毒 天冬
31,瓜蒌 栀子
32,女贞子 藕节
33,胡椒 薏苡仁
34,三七 五加皮
35,牵牛子 泽泻
36,胡椒 珠子参
37,白薇 侧柏叶
38,北沙参 补骨脂
39,薄荷 太子参
40,附子 黑豆
41,鹅不食草 银柴胡
42,赤芍 泽泻
43,大枣 菊花
44,防风 牡丹皮
45,檀香 乌药
46,生地黄 仙茅
47,大黄 丹参
48,杜仲 钩藤
49,当归 藕节
50,款冬花 酸枣仁
51,蒺藜 苦参
52,卷柏 徐长卿
53,巴豆霜 山楂
54,广藿香 鸦胆子
55,芫花 泽兰
56,龙眼肉 青葙子
57,绵萆薢 野木瓜
58,白及 砂仁
59,白附子 独一味
60,荷叶 砂仁
61,海藻 西洋参
62,黄蜀葵花 桑寄生
63,连翘 枇杷叶
64,白及 土荆皮
65,满山红 银柴胡
66,车前草 佛手
67,沉香 蒺藜
68,凌霄花 青葙子
69,金铁锁 莲子心
70,丹参 钩藤
71,夏枯草 香薷
72,豆蔻 三白草
73,连钱草 芫花
74,板蓝根 海金沙
75,卷柏 洋金花
76,白前 鸡冠花
77,急性子 南鹤虱
78,巴戟天 薏苡仁
79,鸦胆子 枳壳
80,九里香 肉苁蓉
81,积雪草 天花粉
82,桂枝 三棱
83,芥子 酸枣仁
84,木香 银柴胡
85,牵牛子 泽兰
86,巴豆 荜茇
87,苦参 蛇床子
88,骨碎补 威灵仙
89,藁本 人参
90,木通 木贼
91,龙胆 茜草
92,秦艽 紫苏叶
93,白蔹 金沸草
94,黄芩 罗汉果
95,金铁锁 人参叶
96,陈皮 刺五加
97,巴豆 红参
98,海风藤 合欢花
99,半枝莲 月季花
