0,八角茴香 侧柏叶
1,白芷 穿山龙
2,海金沙 麦芽
3,三颗针 棕榈
4,大蓟 莲子
5,八角茴香 黑豆
6,桔梗 三颗针
7,补骨脂 两面针
8,黄山药 灵芝
9,半边莲 大青叶
10,葛根 谷精草
11,海藻 天南星
12,千里光 玄参
13,草果 地榆
14,诃子 夏天无
15,金钱草 洋金花
16,防风 九里香
17,蛇床子 银柴胡
18,枸杞子 姜黄
19,木蝴蝶 徐长卿
20,当归 附子
21,穿心莲 青风藤
22,黄精 小茴香
23,木蝴蝶 玄参
24,桔梗 麦芽
25,柴胡 鸡血藤
26,莱菔子 苏木
27,蒺藜 牡丹皮
28,何首乌 乌梅
29,八角茴香 穿山龙
30,白前 川楝子
31,女贞子 人参叶
32,甘松 莲子心
33,灵芝 薏苡仁
34,藁本 诃子
35,桔梗 茵陈
36,化橘红 小蓟
37,款冬花 玫瑰花
38,闹羊花 薤白
39,青蒿 香薷
40,土茯苓 蜘蛛香
41,金铁锁 前胡
42,黄连 益智
43,海风藤 棕榈
44,海金沙 南鹤虱
45,丁公藤 威灵仙
46,苍耳子 土荆皮
47,苦地丁 石菖蒲
48,冬凌草 山药
49,刀豆 黄蜀葵花
50,连钱草 忍冬藤
51,白前 拳参
52,薄荷 柿蒂
53,芥子 麻黄根
54,仙茅 鱼腥草
55,乌梅 浙贝母
56,苦玄参 天南星
57,鸡血藤 棕榈
58,苦木 石斛
59,辣椒 人参叶
60,姜黄 丝瓜络
61,川芎 莱菔子
62,大蓟 薏苡仁
63,商陆 仙茅
64,苦杏仁 预知子
65,百部 路路通
66,火麻仁 吴茱萸
67,锁阳 茵陈
68,姜黄 路路通
69,常山 化橘红
70,薄荷 金铁锁
71,甘草 玫瑰花
72,海金沙 鱼腥草
73,安息香 荷叶
74,地榆 亚麻子
75,金沸草 乳香
76,丁公藤 石榴皮
77,八角茴香 甘遂
78,淡竹叶 天麻
79,荆芥 水飞蓟
80,红参 鸭跖草
81,川楝子 小茴香
82,苍术 小蓟
83,酸枣仁 薤白
84,陈皮 钩藤
85,金果榄 薏苡仁
86,九里香 龙胆
87,桃仁 珠子参
88,狼毒 两面针
89,三颗针 鱼腥草
90,苦参 菟丝子
91,蔓荆子 一枝黄花
92,草果 丁公藤
93,石榴皮 香附
94,草豆蔻 川牛膝
95,菝葜 紫花地丁
96,南五味子 青蒿
97,胡黄连 九里香
98,满山红 芫花
99,穿山龙 槐角
