0,荜澄茄 酸枣仁
1,黑豆 闹羊花
2,广藿香 路路通
3,胡黄连 薏苡仁
4,橘核 密蒙花
5,连钱草 郁李仁
6,苍耳子 石榴皮
7,野木瓜 珠子参
8,红景天 连翘
9,茯苓 甘遂
10,满山红 蜘蛛香
11,穿山龙 骨碎补
12,连钱草 石榴皮
13,薄荷 浙贝母
14,大枣 黄蜀葵花
15,佛手 救必应
16,冬凌草 木香
17,王不留行 香薷
18,丁公藤 茯苓
19,南五味子 蛇床子
20,金银花 龙胆
21,百部 川木通
22,巴豆 大黄
23,薄荷 天冬
24,甘草 锁阳
25,白薇 苦地丁
26,使君子 丝瓜络
27,金果榄 鸦胆子
28,荜澄茄 杜仲
29,青叶胆 熟地黄
30,山药 生地黄
31,降香 石韦
32,草果 鹅不食草
33,续断 野菊花
34,老鹳草 天麻
35,三颗针 土荆皮
36,豨莶草 郁金
37,合欢皮 木蝴蝶
38,茜草 熟地黄
39,茜草 天花粉
40,陈皮 预知子
41,麻黄 罂粟壳
42,半枝莲 郁金
43,龙眼肉 羌活
44,天花粉 紫菀
45,柏子仁 金铁锁
46,刀豆 莱菔子
47,九里香 三棱
48,桑白皮 丝瓜络
49,沉香 满山红
50,菝葜 连钱草
51,生地黄 泽泻
52,白薇 谷精草
53,附子 郁李仁
54,鹅不食草 羌活
55,地榆 黑豆
56,覆盆子 竹茹
57,威灵仙 玉竹
58,白薇 蒲黄
59,木蝴蝶 延胡索
60,薄荷 黄蜀葵花
61,黄山药 五加皮
62,海风藤 牛膝
63,豆蔻 葶苈子
64,川楝子 五加皮
65,大血藤 延胡索
66,白头翁 忍冬藤
67,葛根 鸡骨草
68,款冬花 木贼
69,三颗针 商陆
70,板蓝根 红花
71,络石藤 马齿苋
72,独活 薏苡仁
73,黄精 漏芦
74,苦玄参 一枝黄花
75,白蔹 忍冬藤
76,北沙参 预知子
77,胡椒 薤白
78,附子 救必应
79,百部 棕榈
80,穿山龙 鸡冠花
81,狼毒 羌活
82,甘草 狼毒
83,海风藤 千里光
84,刀豆 青蒿
85,小蓟 紫苏叶
86,青叶胆 柿蒂
87,青风藤 泽兰
88,杜仲 红参
89,甘草 苦玄参
90,益母草 紫菀
91,石榴皮 泽泻
92,陈皮 冬凌草
93,白茅根 亚麻子
94,巴豆 干姜
95,诃子 绵萆薢
96,地肤子 杜仲
97,莪术 月季花
98,茯苓 络石藤
99,红景天 槲寄生
