0,海金沙 厚朴
1,独活 天冬
2,金果榄 羌活
3,半边莲 薏苡仁
4,鱼腥草 浙贝母
5,白附子 苦玄参
6,白头翁 闹羊花
7,鹿衔草 麦冬
8,防己 芦根
9,苦地丁 柿蒂
10,豆蔻 珠子参
11,莱菔子 血竭
12,沉香 金樱子
13,百合 红参
14,豆蔻 肉苁蓉
15,龙眼肉 菟丝子
16,漏芦 五加皮
17,豨莶草 肿节风
18,明党参 王不留行
19,金樱子 月季花
20,桂枝 蒲黄
21,鸡血藤 三白草
22,南鹤虱 三白草
23,肿节风 紫苏叶
24,枇杷叶 竹茹
25,前胡 天冬
26,丝瓜络 玄参
27,三颗针 预知子
28,草豆蔻 仙茅
29,浮萍 马勃
30,乌梅 皂角刺
31,巴豆霜 玉竹
32,黄蜀葵花 火麻仁
33,蓖麻子 救必应
34,草豆蔻 骨碎补
35,淡竹叶 诃子
36,杜仲 茯苓
37,常山 黄山药
38,蓖麻子 金铁锁
39,狼毒 四季青
40,肉苁蓉 珠子参
41,垂盆草 青葙子
42,川乌 枳壳
43,漏芦 西洋参
44,山慈菇 肿节风
45,黑豆 槲寄生
46,黑豆 泽泻
47,蛇床子 乌药
48,诃子 土木香
49,陈皮 党参
50,桂枝 花椒
51,鸡骨草 芫花
52,藁本 鱼腥草
53,巴豆霜 黄蜀葵花
54,连翘 凌霄花
55,地榆 紫草
56,刺五加 漏芦
57,蒺藜 苦地丁
58,牛膝 蜘蛛香
59,鸡冠花 蛇床子
60,槲寄生 佩兰
61,柴胡 芦根
62,荜澄茄 积雪草
63,附子 合欢花
64,白鲜皮 水飞蓟
65,地肤子 山药
66,覆盆子 菟丝子
67,白前 川木通
68,姜黄 天南星
69,蓖麻子 榼藤子
70,辣椒 水飞蓟
71,黄芪 葶苈子
72,橘核 天冬
73,丁公藤 紫苏梗
74,豆蔻 木通
75,地肤子 夏枯草
76,白鲜皮 桑枝
77,玫瑰花 土荆皮
78,佛手 玉竹
79,草乌 土荆皮
80,黄精 续断
81,刺五加 南五味子
82,柏子仁 鸡骨草
83,牡荆叶 鸦胆子
84,黑豆 黄芪
85,苍耳子 莲子心
86,白前 荷叶
87,冬凌草 络石藤
88,独活 益母草
89,莲子 土茯苓
90,鸡冠花 山茱萸
91,菟丝子 乌药
92,前胡 三七
93,墨旱莲 枳壳
94,番泻叶 肉苁蓉
95,冬凌草 熟地黄
96,白鲜皮 芦荟
97,覆盆子 土木香
98,天竺黄 银柴胡
99,巴豆霜 蛇床子
