0,鸡骨草 木瓜
1,白芷 火麻仁
2,白及 天南星
3,海金沙 菟丝子
4,麦冬 藕节
5,干姜 香薷
6,天竺黄 仙茅
7,商陆 郁金
8,独活 山豆根
9,黄精 黄山药
10,徐长卿 泽兰
11,冬凌草 黄柏
12,苍耳子 罂粟壳
13,黄精 薏苡仁
14,鸡血藤 麦芽
15,前胡 洋金花
16,大枣 人参叶
17,金沸草 泽泻
18,莲子心 茜草
19,荜澄茄 刀豆
20,赤小豆 灵芝
21,凌霄花 砂仁
22,连翘 薏苡仁
23,石斛 竹茹
24,薄荷 橘核
25,木蝴蝶 香橼
26,桑白皮 山慈菇
27,陈皮 防己
28,灵芝 珠子参
29,补骨脂 黑豆
30,火麻仁 四季青
31,急性子 墨旱莲
32,金钱草 连翘
33,草乌 人参叶
34,大枣 月季花
35,射干 珠子参
36,巴豆霜 茯苓
37,牵牛子 玉竹
38,老鹳草 凌霄花
39,草果 前胡
40,白茅根 洋金花
41,菝葜 蓖麻子
42,生姜 仙茅
43,川牛膝 野菊花
44,灯心草 青风藤
45,覆盆子 桑寄生
46,黄柏 桑白皮
47,马钱子 泽泻
48,丁公藤 金果榄
49,菊花 使君子
50,蛇床子 威灵仙
51,甘草 槐角
52,海风藤 何首乌
53,红景天 芥子
54,蔓荆子 羌活
55,水飞蓟 紫苏叶
56,石菖蒲 豨莶草
57,草豆蔻 仙鹤草
58,草乌 淡竹叶
59,白头翁 降香
60,大蒜 绵萆薢
61,柿蒂 紫苏叶
62,红花 玉竹
63,当归 青叶胆
64,化橘红 木香
65,榼藤子 青风藤
66,大黄 苏木
67,番泻叶 忍冬藤
68,青葙子 续断
69,冬凌草 柿蒂
70,枸杞子 茵陈
71,当药 黄芩
72,骨碎补 石韦
73,鹅不食草 豨莶草
74,蓖麻子 生姜
75,桂枝 狼毒
76,金沸草 莱菔子
77,大青叶 地骨皮
78,仙鹤草 紫草
79,三棱 远志
80,北沙参 龙眼肉
81,草乌 鸡血藤
82,地骨皮 酸枣仁
83,苦玄参 桑白皮
84,玫瑰花 牛膝
85,芦根 商陆
86,川芎 榼藤子
87,丁公藤 焦栀子
88,地肤子 苦杏仁
89,蒲黄 辛夷
90,地骨皮 青风藤
91,金果榄 苦地丁
92,桔梗 辣椒
93,巴豆 灵芝
94,淡竹叶 海藻
95,半夏 芦根
96,当药 红参
97,乳香 泽泻
98,昆布 藕节
99,侧柏叶 葛根
