0,艾叶 闹羊花
1,桂枝 泽兰
2,茯苓 牛蒡子
3,枸杞子 苦楝皮
4,丁公藤 桔梗
5,甘遂 明党参
6,厚朴 龙眼肉
7,赤芍 山楂
8,大血藤 皂角刺
9,白芷 金沸草
10,独一味 棕榈
11,龙胆 天竺黄
12,黄柏 苏合香
13,南鹤虱 肉苁蓉
14,白扁豆 乳香
15,穿山龙 黑豆
16,甘松 南五味子
17,南鹤虱 三棱
18,覆盆子 青风藤
19,当药 款冬花
20,大蓟 莪术
21,石榴皮 郁李仁
22,苦玄参 委陵菜
23,救必应 橘核
24,满山红 肉桂
25,积雪草 皂角刺
26,赤芍 西洋参
27,南鹤虱 柿蒂
28,大蒜 拳参
29,决明子 野木瓜
30,芥子 续断
31,千金子 茵陈
32,大叶紫珠 千里光
33,萹蓄 苍术
34,淡竹叶 鹅不食草
35,款冬花 狼毒
36,巴豆霜 罂粟壳
37,老鹳草 柿蒂
38,小茴香 一枝黄花
39,川牛膝 徐长卿
40,山慈菇 茵陈
41,白术 一枝黄花
42,化橘红 郁金
43,附子 桂枝
44,萹蓄 鹅不食草
45,野菊花 野木瓜
46,榼藤子 豨莶草
47,半夏 红花
48,番泻叶 芥子
49,苦木 薤白
50,金银花 锁阳
51,独活 木通
52,柴胡 木贼
53,白芷 紫苏叶
54,莪术 玄参
55,刀豆 紫花地丁
56,肉桂 银柴胡
57,番泻叶 蛇床子
58,白扁豆 枇杷叶
59,淡竹叶 莱菔子
60,海藻 合欢皮
61,赤芍 凌霄花
62,鹿衔草 忍冬藤
63,蜘蛛香 紫草
64,草豆蔻 水飞蓟
65,合欢皮 款冬花
66,合欢花 榼藤子
67,石菖蒲 苏木
68,黑芝麻 升麻
69,檀香 王不留行
70,蔓荆子 木瓜
71,草豆蔻 独一味
72,苍术 西洋参
73,骨碎补 漏芦
74,青风藤 小蓟
75,藁本 麻黄
76,大蓟 木蝴蝶
77,麻黄根 仙鹤草
78,大叶紫珠 合欢皮
79,荜茇 诃子
80,木瓜 徐长卿
81,桔梗 升麻
82,苍术 牵牛子
83,杜仲 莲子
84,垂盆草 黄芪
85,地榆 竹茹
86,覆盆子 合欢皮
87,白术 蓖麻子
88,人参叶 仙鹤草
89,莪术 威灵仙
90,水飞蓟 天竺黄
91,牛蒡子 延胡索
92,陈皮 明党参
93,筋骨草 山茱萸
94,锁阳 紫花地丁
95,龙眼肉 麦芽
96,土荆皮 鸦胆子
97,海藻 老鹳草
98,苦杏仁 四季青
99,鸡血藤 桑白皮
