0,防风 漏芦
1,麻黄根 肿节风
2,八角茴香 车前草
3,赤小豆 黄蜀葵花
4,麻黄 土茯苓
5,百部 黄连
6,菝葜 太子参
7,苍术 山豆根
8,白鲜皮 黄连
9,甘遂 金樱子
10,巴豆 忍冬藤
11,桂枝 金银花
12,菝葜 木蝴蝶
13,连翘 水飞蓟
14,虎杖 丝瓜络
15,半枝莲 急性子
16,藁本 凌霄花
17,北沙参 黄连
18,丁香 芦荟
19,半夏 柴胡
20,泽兰 紫菀
21,香加皮 竹茹
22,垂盆草 密蒙花
23,陈皮 南鹤虱
24,茜草 五加皮
25,葛根 麦芽
26,防风 金铁锁
27,女贞子 仙茅
28,胡黄连 绵萆薢
29,芫花 月季花
30,救必应 檀香
31,艾叶 一枝黄花
32,艾叶 穿心莲
33,拳参 人参
34,卷柏 肉桂
35,大蒜 浙贝母
36,金银花 预知子
37,马钱子 青葙子
38,仙鹤草 罂粟壳
39,鹅不食草 漏芦
40,八角茴香 天麻
41,葛根 仙鹤草
42,大枣 人参
43,罗汉果 天竺黄
44,安息香 忍冬藤
45,天南星 紫花地丁
46,百合 熟地黄
47,青风藤 鱼腥草
48,葶苈子 薏苡仁
49,川芎 莲子
50,当归 南五味子
51,老鹳草 木瓜
52,大黄 淫羊藿
53,虎杖 土荆皮
54,人参叶 天麻
55,黄连 天竺黄
56,钩藤 南鹤虱
57,槟榔 草果
58,八角茴香 地骨皮
59,白薇 肉豆蔻
60,大枣 麦冬
61,人参叶 忍冬藤
62,夏天无 洋金花
63,苦楝皮 委陵菜
64,防风 豨莶草
65,白鲜皮 女贞子
66,干姜 虎杖
67,木香 山柰
68,连翘 青蒿
69,丁公藤 苏木
70,枇杷叶 仙鹤草
71,大叶紫珠 天冬
72,何首乌 天麻
73,金樱子 马勃
74,凌霄花 夏天无
75,巴戟天 天麻
76,独活 海风藤
77,当药 仙茅
78,人参 泽兰
79,蒲黄 忍冬藤
80,丁公藤 黄蜀葵花
81,桑枝 薤白
82,白蔹 水飞蓟
83,川乌 桑寄生
84,川乌 西洋参
85,丁香 仙鹤草
86,黄芩 金铁锁
87,蔓荆子 紫苏叶
88,牡荆叶 鱼腥草
89,白芍 黄柏
90,钩藤 金樱子
91,防风 益智
92,浮萍 黄蜀葵花
93,桃仁 紫花地丁
94,丹参 血竭
95,百合 蒲黄
96,黄蜀葵花 乌梅
97,白芷 佩兰
98,桑白皮 亚麻子
99,百部 罂粟壳
