0,川芎 薏苡仁
1,麦冬 香橼
2,积雪草 昆布
3,半边莲 闹羊花
4,大蓟 积雪草
5,钩藤 珠子参
6,苦地丁 五加皮
7,芦荟 亚麻子
8,杜仲 积雪草
9,橘核 亚麻子
10,女贞子 旋覆花
11,黄精 菊花
12,白附子 郁李仁
13,合欢皮 青叶胆
14,马齿苋 马钱子
15,卷柏 石菖蒲
16,大青叶 桃仁
17,灯心草 苦楝皮
18,女贞子 王不留行
19,钩藤 凌霄花
20,白前 蒲公英
21,金樱子 千里光
22,金钱草 鸦胆子
23,鹅不食草 金铁锁
24,鸡骨草 四季青
25,草豆蔻 蒲黄
26,覆盆子 桂枝
27,太子参 玄参
28,广藿香 南鹤虱
29,路路通 满山红
30,丁香 海金沙
31,北刘寄奴 洋金花
32,菊花 益母草
33,藁本 牡荆叶
34,漏芦 鹿衔草
35,桑寄生 桑叶
36,当药 杜仲
37,蒺藜 昆布
38,槲寄生 乳香
39,当归 三七
40,大叶紫珠 积雪草
41,牡荆叶 木通
42,大叶紫珠 卷柏
43,安息香 黄蜀葵花
44,板蓝根 小蓟
45,苏木 徐长卿
46,茯苓 石菖蒲
47,槐角 苦玄参
48,萹蓄 大叶紫珠
49,安息香 明党参
50,冬瓜皮 茵陈
51,金钱草 远志
52,巴豆霜 连钱草
53,木瓜 一枝黄花
54,百部 杜仲
55,黄柏 人参叶
56,红参 黄山药
57,鹅不食草 槐角
58,佩兰 野菊花
59,降香 蛇床子
60,苦地丁 牛蒡子
61,路路通 四季青
62,巴戟天 夏天无
63,三白草 紫菀
64,苏合香 乌药
65,白茅根 肉桂
66,藁本 野菊花
67,草果 丁香
68,莲子 木通
69,藕节 泽兰
70,火麻仁 明党参
71,玫瑰花 忍冬藤
72,橘核 益智
73,鸡骨草 蒲黄
74,大蒜 栀子
75,化橘红 土荆皮
76,羌活 郁李仁
77,木贼 天花粉
78,蛇床子 酸枣仁
79,黄山药 旋覆花
80,木贼 秦艽
81,花椒 栀子
82,半枝莲 秦艽
83,白芍 蛇床子
84,草果 紫苏梗
85,瓜蒌 九里香
86,鸡冠花 泽泻
87,救必应 玫瑰花
88,甘遂 辣椒
89,杠板归 石榴皮
90,地肤子 马齿苋
91,百部 芫花
92,防己 枇杷叶
93,白鲜皮 草果
94,墨旱莲 三棱
95,黄芪 金银花
96,青皮 王不留行
97,胖大海 青叶胆
98,芦根 石菖蒲
99,娑罗子 紫苏梗
