0,小茴香 罂粟壳
1,莲子心 紫苏叶
2,草乌 丝瓜络
3,萹蓄 牛膝
4,肉豆蔻 茵陈
5,桃仁 紫菀
6,莲子心 山楂
7,辛夷 棕榈
8,当归 络石藤
9,巴戟天 防己
10,芫花 紫菀
11,青蒿 紫苏叶
12,枸杞子 积雪草
13,金铁锁 茜草
14,龙眼肉 人参
15,桑白皮 生姜
16,杜仲 柿蒂
17,浮萍 天花粉
18,麻黄根 石菖蒲
19,南鹤虱 土木香
20,黄山药 竹茹
21,海风藤 黑芝麻
22,豆蔻 乌药
23,豆蔻 骨碎补
24,人参叶 吴茱萸
25,石韦 月季花
26,金银花 淫羊藿
27,百部 黄蜀葵花
28,补骨脂 黄芪
29,麦冬 蒲黄
30,防己 牡荆叶
31,常山 地肤子
32,何首乌 熟地黄
33,穿心莲 荆芥
34,川乌 夏枯草
35,冬凌草 檀香
36,川牛膝 苦杏仁
37,莪术 凌霄花
38,桔梗 马齿苋
39,柿蒂 洋金花
40,垂盆草 石斛
41,拳参 玄参
42,桔梗 王不留行
43,肉苁蓉 香加皮
44,麦冬 土荆皮
45,芦根 马钱子
46,虎杖 麦芽
47,黑芝麻 威灵仙
48,车前草 虎杖
49,合欢皮 榼藤子
50,白扁豆 厚朴
51,草豆蔻 苦杏仁
52,金银花 茜草
53,辣椒 漏芦
54,女贞子 苏合香
55,川乌 合欢皮
56,川乌 青蒿
57,巴戟天 绵萆薢
58,白及 鱼腥草
59,人参 夏天无
60,卷柏 莲子心
61,厚朴 土木香
62,金铁锁 莲子
63,白头翁 鱼腥草
64,青风藤 柿蒂
65,刀豆 九里香
66,鹅不食草 天花粉
67,千金子 山慈菇
68,合欢花 土茯苓
69,藁本 土荆皮
70,牡丹皮 青皮
71,黄精 小蓟
72,柴胡 千金子
73,白头翁 救必应
74,莲子心 牛蒡子
75,地肤子 金樱子
76,白薇 积雪草
77,木通 山豆根
78,半夏 常山
79,钩藤 土茯苓
80,骨碎补 射干
81,墨旱莲 苏木
82,肉豆蔻 乌梅
83,川木通 青蒿
84,赤小豆 诃子
85,罗汉果 拳参
86,地骨皮 冬凌草
87,黄芪 苏木
88,鸡骨草 升麻
89,白鲜皮 附子
90,赤芍 前胡
91,厚朴 升麻
92,砂仁 山慈菇
93,秦艽 山柰
94,胡黄连 野木瓜
95,佩兰 青风藤
96,大叶紫珠 独一味
97,百合 前胡
98,红景天 郁李仁
99,辣椒 蛇床子
